date,product_id,category,sales,units_sold,customer_age,region
2021-02-21,28,Electronics,1059.1901259978556,6,38.223424524989944,South
2021-02-22,34,Toys,876.5737082021889,8,20.961283692496547,West
2021-02-23,2,Electronics,1158.6246537398983,4,33.25834856974028,West
2021-02-24,32,Clothing,792.6047886949669,8,34.122084848222414,North
2021-02-25,23,Electronics,332.9163907013408,11,44.14028404311155,North
2021-02-26,22,Books,185.76780985267408,14,28.20235399277484,West
2021-02-27,25,Food,760.150500050954,7,24.048025092070752,West
2021-02-28,22,Clothing,1046.9134368754833,13,34.45343651855832,South
2021-03-01,22,Electronics,1099.5915201860448,12,27.254905952065368,North
2021-03-02,49,Toys,853.9728974472146,7,31.117889364996365,East
2021-03-03,42,Clothing,1042.550550142871,16,34.02944512530648,North
2021-03-04,6,Clothing,917.7314928836407,8,30.403470035306537,West
2021-03-05,15,Electronics,700.2061727049588,9,46.5581929142338,West
2021-03-06,43,Clothing,983.8766473092625,10,51.97154127205306,South
2021-03-07,37,Toys,1243.8871337096948,8,45.35492891549857,South
2021-03-08,33,Clothing,713.7814756761034,8,13.745634018141637,North
2021-03-09,8,Toys,713.9186160940906,6,27.29631605237799,South
2021-03-10,44,Electronics,679.2248218143525,10,32.85617457161366,East
2021-03-11,44,Food,419.0443796475653,5,12.844720887799085,East
2021-03-12,5,Clothing,855.9392877558944,19,24.489299394208633,South
2021-03-13,39,Food,1214.2258338857594,8,32.7028403692094,East
2021-03-14,4,Toys,1052.1748251501288,9,29.61231102645126,East
2021-03-15,6,Clothing,949.224734783108,8,35.10380212770702,North
2021-03-16,45,Books,1038.7194394720507,8,18.430059664676552,East
2021-03-17,32,Food,853.3055537712526,13,29.476611791397964,West
2021-03-18,30,Clothing,415.63400882095834,9,36.82291700871895,West
2021-03-19,47,Food,1235.1156345443696,11,35.12241765709844,North
2021-03-20,35,Clothing,1321.3373721353953,16,40.36272293177459,South
2021-03-21,40,Electronics,781.5529671796639,10,39.6628923439704,North
2021-03-22,16,Food,954.7493138180332,7,30.114716374950024,South
2021-03-23,13,Books,928.900248681952,8,36.441426596901465,South
2021-03-24,42,Books,1105.3866428273625,11,25.40008286365956,South
2021-03-25,30,Toys,1506.968036987887,12,31.757260171672545,South
2021-03-26,19,Clothing,1347.9373735867916,8,22.332590336603527,South
2021-03-27,17,Food,886.9257323758312,13,47.7850931873151,North
2021-03-28,19,Toys,1162.739158450071,6,31.718068393631214,South
2021-03-29,28,Food,1376.3070605718137,11,47.76732135473676,East
2021-03-30,26,Clothing,1122.5035493184334,7,38.73795282426135,East
2021-03-31,37,Books,998.5901786679483,9,24.372052860125223,South
2021-04-01,26,Electronics,1133.8000284001557,7,38.01327918801824,East
2021-04-02,23,Books,789.018543230958,15,44.71661918105414,West
2021-04-03,9,Toys,832.8156627687757,13,34.06903050076984,North
2021-04-04,12,Electronics,680.7897294396707,11,35.88835222809486,North
2021-04-05,1,Toys,1092.1193549710729,12,28.382512299739062,South
2021-04-06,1,Clothing,960.5791281933285,13,35.28923871772817,South
2021-04-07,47,Electronics,753.0645815955761,6,37.854778265625704,West
2021-04-08,34,Toys,950.7461765138485,4,28.054210230577876,South
2021-04-09,32,Clothing,1140.999478228951,8,22.04844875984415,East
2021-04-10,48,Books,1574.4136917993976,8,50.455645994998335,West
2021-04-11,25,Clothing,1303.6203594111576,7,42.2494460718169,East
2021-04-12,40,Food,314.7556427552979,13,28.42810273554339,North
2021-04-13,45,Clothing,1071.7925400461038,7,37.63588708589666,East
2021-04-14,1,Clothing,1428.7972788138563,9,17.257055987924133,North
2021-04-15,16,Food,598.6379526369302,10,11.275148313075729,East
2021-04-16,39,Toys,1165.4677810637272,13,48.009597049733614,North
2021-04-17,5,Toys,929.0073443406862,10,37.754613683138494,South
2021-04-18,22,Clothing,1345.0871592748483,5,34.427570366184604,East
2021-04-19,29,Food,1121.2771585040357,6,37.79188645775543,North
2021-04-20,3,Food,734.7953636322381,8,73.71357990703642,East
2021-04-21,12,Books,939.7445565128141,5,45.429143434943896,West
2021-04-22,26,Toys,957.491297185713,7,22.45471680350232,South
2021-04-23,16,Electronics,963.0465355569852,11,14.835483296956099,North
2021-04-24,37,Toys,1335.7788834325788,8,47.65442916031299,West
2021-04-25,22,Toys,747.214023582931,10,45.27315025076008,East
2021-04-26,29,Books,1300.915392898355,10,41.90072921060529,West
2021-04-27,14,Electronics,909.3250972235439,7,25.24545162920728,East
2021-04-28,28,Books,1067.0533318987495,15,39.3594246786077,South
2021-04-29,5,Electronics,1021.7132758843102,12,26.319857975078417,West
2021-04-30,47,Clothing,993.4583985754496,9,42.95338263225153,South
2021-05-01,49,Electronics,995.9191496664033,11,46.7918828872681,North
2021-05-02,30,Books,1437.2075674813063,13,28.47832689404558,East
2021-05-03,46,Toys,1252.7349774718434,8,48.58172193458508,East
2021-05-04,5,Electronics,891.1852931260211,6,36.378228794752516,South
2021-05-05,12,Electronics,1474.8361762366274,11,40.90247854930382,South
2021-05-06,16,Food,1082.404322197856,13,19.28439963571035,North
2021-05-07,26,Toys,1107.2872777971684,10,37.786574071458794,West
2021-05-08,26,Clothing,748.8042762005825,10,26.892987351023983,East
2021-05-09,48,Books,850.750402478458,10,40.69560144817008,East
2021-05-10,21,Clothing,793.4489476218473,6,52.60595203581515,North
2021-05-11,39,Toys,1025.8218594981024,13,38.47424251179623,North
2021-05-12,36,Electronics,1191.6349238344628,13,24.189741122801795,South
2021-05-13,33,Electronics,1110.1696898266641,9,42.51759310133104,South
2021-05-14,30,Toys,1476.4132468208745,12,39.8214649494526,West
2021-05-15,37,Electronics,733.6725984366294,11,59.703220956803705,North
2021-05-16,23,Electronics,1034.4607130616646,9,38.04761553081132,West
2021-05-17,10,Electronics,615.1182012105116,6,27.97430010531118,North
2021-05-18,5,Books,723.4387085190214,11,44.24769470775654,East
2021-05-19,36,Books,1379.373513201539,7,33.46786313233288,North
2021-05-20,34,Food,861.0505400585603,10,35.96301187654129,North
2021-05-21,31,Clothing,758.9908611819187,11,23.858287635493376,East
2021-05-22,10,Toys,361.0069373251158,13,33.53078224635904,North
2021-05-23,19,Toys,755.9936056633247,10,35.369656369885234,West
2021-05-24,32,Toys,938.4159177415063,8,33.45981589115747,South
2021-05-25,1,Food,592.7791120641367,18,27.909351650830146,South
2021-05-26,5,Books,921.1649833052594,16,38.458749564143545,West
2021-05-27,45,Food,1381.189318197467,9,23.918330997897996,East
2021-05-28,4,Toys,787.8083979015003,16,21.09206479371206,North
2021-05-29,16,Clothing,716.9850851890193,12,43.51443404871729,West
2021-05-30,24,Electronics,662.8295599404721,7,42.413002137047414,South
2021-05-31,16,Books,657.4707722452599,7,19.30874623183577,South
2021-06-01,2,Books,1160.6732340665287,12,13.045339442810448,West
2021-06-02,49,Food,1014.6006210649152,11,22.895095455241176,South
2021-06-03,28,Books,1287.0570637826722,6,33.460412066321624,West
2021-06-04,32,Toys,1605.9513674962766,11,48.85219489718607,South
2021-06-05,27,Toys,450.8826604272556,14,33.16706518624976,West
2021-06-06,20,Food,1114.023612532532,12,25.767667415263624,North
2021-06-07,24,Toys,664.414199669932,11,36.78303474899673,North
2021-06-08,12,Clothing,1236.6697894100353,9,33.63180661700503,North
2021-06-09,35,Food,918.4263996779691,11,18.427912310564025,North
2021-06-10,33,Clothing,1008.196828259252,10,18.499245380975466,South
2021-06-11,33,Electronics,615.0467716210576,6,18.821629974616478,East
2021-06-12,43,Clothing,872.0718924660498,14,64.75821841889524,West
2021-06-13,37,Electronics,1026.898675332478,12,45.31977728328336,East
2021-06-14,12,Electronics,1406.8234440420124,8,27.875407297575652,South
2021-06-15,3,Clothing,761.6318417774337,11,48.29920187394718,South
2021-06-16,1,Food,834.7925285409061,7,28.18332454806242,East
2021-06-17,33,Toys,1283.2868926546844,5,47.90216476368475,East
2021-06-18,40,Toys,742.1979148902068,8,35.963677484833454,South
2021-06-19,10,Electronics,1342.7155431922376,9,27.093785002432433,South
2021-06-20,43,Electronics,997.2740275821233,14,43.157844149947636,West
2021-06-21,44,Food,1090.9368884775529,6,36.650234872684216,North
2021-06-22,29,Books,1110.2566907528112,16,39.77921326615191,North
2021-06-23,13,Clothing,815.1338339780176,10,37.586084278209306,West
2021-06-24,12,Electronics,1116.9660458417186,8,37.460177274451134,East
2021-06-25,31,Toys,768.28906470571,15,44.60664665704094,South
2021-06-26,46,Food,849.369098770336,8,66.005682185812,East
2021-06-27,2,Clothing,1167.6072898099826,6,49.985502806594695,North
2021-06-28,35,Food,1088.018186692571,10,37.635741923396544,North
2021-06-29,23,Clothing,977.5105147482857,9,31.27271702120512,East
2021-06-30,17,Clothing,622.3805052210968,9,32.591180983976095,North
2021-07-01,26,Electronics,697.252513195111,6,19.926448464674603,South
2021-07-02,8,Food,1083.0127131714953,9,42.97452251063859,West
2021-07-03,29,Food,1219.6421690455347,10,22.82092770009989,East
2021-07-04,26,Toys,667.1063486437729,10,30.530548255408842,South
2021-07-05,10,Toys,748.0524257643497,10,43.04418443482399,South
2021-07-06,26,Electronics,1040.2555522533157,11,32.15209635444169,North
2021-07-07,34,Electronics,1033.836358788728,9,29.092544113648962,South
2021-07-08,41,Books,512.8128373716877,12,20.630231766732283,East
2021-07-09,7,Toys,1048.4689040319968,11,49.463920787657734,South
2021-07-10,4,Clothing,820.4896569309344,13,25.00133761456545,West
2021-07-11,45,Food,1492.3139889186873,13,27.96949007662461,South
2021-07-12,11,Electronics,1074.7595628206968,13,13.499246961993663,South
2021-07-13,29,Food,1126.4420349627708,10,34.761667426305195,West
2021-07-14,36,Food,1134.2077906571833,7,31.000461363661287,South
2021-07-15,25,Books,635.8217858042307,10,37.18229500362096,South
2021-07-16,21,Toys,1583.163067932581,8,20.904419876509117,North
2021-07-17,36,Electronics,513.126625764648,8,43.810169522421624,East
2021-07-18,10,Food,1238.7109425099227,11,12.929473365846604,North
2021-07-19,37,Electronics,1185.5991812441948,4,33.89387000021113,East
2021-07-20,9,Clothing,856.899286026112,10,36.385859397675006,West
2021-07-21,24,Books,1199.9350950140167,9,35.69328808047302,West
2021-07-22,35,Clothing,904.7280403528787,11,36.89305845392321,West
2021-07-23,49,Electronics,797.3615665432666,13,44.4640602111304,East
2021-07-24,35,Electronics,1140.8677508058781,16,50.89638445967661,East
2021-07-25,48,Toys,698.0317026736293,12,33.132704860244715,East
2021-07-26,36,Food,932.7234523727291,9,23.385888378324637,West
2021-07-27,18,Food,821.7469753810127,13,41.72860738751308,East
2021-07-28,49,Clothing,899.2061471281165,11,31.637127383069707,South
2021-07-29,39,Books,1129.8185797390552,13,50.175436539466155,North
2021-07-30,32,Food,821.6900882961381,4,27.776400627534493,West
2021-07-31,24,Toys,942.3028260782907,4,24.70386933640663,North
2021-08-01,23,Clothing,849.0564244295256,5,36.725525011432126,South
2021-08-02,32,Clothing,1433.1989996723637,16,14.114986505156093,East
2021-08-03,37,Toys,1102.783719464167,11,29.390855434900597,North
2021-08-04,12,Books,1066.0208898900157,9,31.041913080699818,South
2021-08-05,49,Toys,1205.0255513870272,9,37.645667849272186,South
2021-08-06,13,Books,821.759626967534,6,23.044734844757613,North
2021-08-07,23,Toys,1257.7771674999522,7,24.445994332784583,West
2021-08-08,25,Toys,1103.8533237498225,10,48.882964288356796,North
2021-08-09,35,Electronics,531.7327291737804,14,34.838462544972174,West
2021-08-10,41,Clothing,571.5907500697706,6,45.375646206835526,East
2021-08-11,30,Toys,828.3108841647803,12,28.498551183398448,West
2021-08-12,17,Toys,603.6980512404489,5,34.3465884509495,East
2021-08-13,49,Food,928.516461790125,7,37.57441312435056,North
2021-08-14,20,Clothing,695.8786025752408,10,55.97065889147916,East
2021-08-15,48,Food,970.6830840787244,11,32.388581837942226,South
2021-08-16,25,Clothing,1423.5128127794367,10,33.00477327535546,East
2021-08-17,22,Food,985.1869289331445,9,48.177836332840855,West
2021-08-18,13,Toys,909.1106635294213,10,30.442262738178954,West
2021-08-19,19,Toys,1116.4727943356033,10,38.41555030007304,West
2021-08-20,49,Electronics,791.0740621232189,7,47.13151047702838,East
2021-08-21,36,Food,1253.0242928188,9,28.089897539612714,West
2021-08-22,12,Books,1148.5638859372336,7,39.08554935780388,West
2021-08-23,41,Electronics,1011.6596686145691,8,55.94660852174016,South
2021-08-24,19,Food,1046.294749490076,11,46.05581658605784,East
2021-08-25,12,Food,1612.5237731688555,10,38.419196836217736,South
2021-08-26,9,Electronics,1282.6936630803605,15,32.3081442580084,West
2021-08-27,7,Toys,1659.8579893484002,13,27.748180624701945,West
2021-08-28,28,Food,1159.6090579877357,8,23.141768921170314,West
2021-08-29,14,Toys,558.4925671987935,11,53.11548751958813,East
2021-08-30,31,Electronics,921.3478891408478,11,50.78565254444,North
2021-08-31,19,Toys,489.93853763558013,5,27.11462626951307,West
2021-09-01,47,Clothing,1158.4909104000756,7,39.05224397693767,West
2021-09-02,16,Books,1223.6212592036204,14,36.33591798207573,West
2021-09-03,5,Food,734.2252012122162,9,49.21298553588888,West
2021-09-04,35,Books,803.3090861059441,8,39.593614379616206,East
2021-09-05,12,Toys,1044.6252688705645,4,34.72617487123582,North
2021-09-06,25,Food,640.5687810207346,16,28.499772772451834,North
2021-09-07,21,Toys,618.05206922724,9,39.090414141509925,North
2021-09-08,36,Clothing,1371.5896144123362,6,30.821809148448555,West
2021-09-09,23,Electronics,1034.4131854491905,8,37.6482193415581,West
2021-09-10,16,Food,832.5671926882133,10,34.08834704650023,North
2021-09-11,39,Clothing,492.36433343283426,11,30.530097441558237,North
2021-09-12,45,Clothing,1255.7054070683416,6,23.32711071641817,West
2021-09-13,42,Food,794.6445363349093,7,41.170343032967615,West
2021-09-14,39,Toys,1558.2053337611615,9,35.5108440965484,South
2021-09-15,14,Clothing,1257.7930293080335,8,56.44905026559713,South
2021-09-16,31,Books,757.5574436778193,10,22.611861939468696,South
2021-09-17,5,Clothing,785.3584908605585,7,42.503578306795895,North
2021-09-18,35,Toys,1516.5553488832995,15,34.00824238368031,East
2021-09-19,23,Toys,974.7221659496486,9,60.1971007799187,West
2021-09-20,29,Books,846.0066315029891,11,41.58766300473761,South
2021-09-21,43,Clothing,1008.316506542971,6,38.896262979621014,East
2021-09-22,11,Toys,844.626204983863,12,34.03877078031416,West
2021-09-23,18,Food,1072.3145431324494,5,26.562547344012565,East
2021-09-24,47,Electronics,977.2529135445211,12,38.736713511691164,North
2021-09-25,12,Electronics,1262.6523941534526,3,18.412368690358857,North
2021-09-26,9,Electronics,883.427769028262,13,18.96459093698035,North
2021-09-27,10,Clothing,734.5550899931059,11,47.149261241953944,South
2021-09-28,44,Books,895.3045910129243,5,13.854510331471218,West
2021-09-29,17,Toys,893.4748305327862,6,31.16511730050995,North
2021-09-30,38,Food,976.739855441802,11,22.410482104892495,South
2021-10-01,7,Food,1190.3620864171673,11,30.170351691324043,South
2021-10-02,46,Clothing,1173.9726902415762,8,37.21454362807215,South
2021-10-03,13,Electronics,1359.8976027575704,9,46.81466349157007,South
2021-10-04,40,Clothing,756.5530966799427,11,49.611603076792655,North
2021-10-05,42,Books,1116.6160369153326,8,23.972561370094134,South
2021-10-06,9,Books,1218.1959541062145,10,29.408456760478828,North
2021-10-07,27,Toys,797.7338781064409,12,83.63060146654348,North
2021-10-08,2,Toys,937.7106841052863,13,31.999823768775656,South
2021-10-09,5,Books,475.006637734361,12,24.413470448049143,North
2021-10-10,29,Books,1272.0573085377205,10,26.410390847102732,West
2021-10-11,37,Books,935.3505393040392,10,32.07032100428803,West
2021-10-12,38,Clothing,1241.9692530042998,11,30.28715164653849,East
2021-10-13,19,Books,1061.814855363854,4,32.187558521661565,West
2021-10-14,8,Food,944.450431307538,11,34.742881355281234,North
2021-10-15,48,Electronics,522.1591601942542,6,34.659105652482026,North
2021-10-16,45,Books,575.5142167850679,8,23.534162032745673,West
2021-10-17,1,Electronics,222.0561446974773,12,39.431972253873575,South
2021-10-18,22,Clothing,831.2159551514031,8,36.45256339856821,South
2021-10-19,17,Electronics,1683.4746109543744,11,40.958980046599116,North
2021-10-20,7,Clothing,613.6157831446001,8,14.426551355298116,South
2021-10-21,25,Food,210.5704349740281,7,36.88213092429774,East
2021-10-22,45,Clothing,1288.8006758756596,8,11.172844209175803,East
2021-10-23,4,Clothing,1709.1153607890103,9,32.893149266281036,West
2021-10-24,36,Toys,1089.3763195779409,10,42.89523551303691,West
2021-10-25,6,Books,1086.619718415988,9,47.54934981922838,South
2021-10-26,31,Books,907.0353779068746,15,39.01352076916406,North
2021-10-27,19,Food,461.722830846982,12,43.10468882351587,West
2021-10-28,44,Food,564.786424676957,8,31.411940455010487,East
2021-10-29,39,Books,904.9740011804446,15,28.889986760900452,West
2021-10-30,27,Toys,847.4633979910769,5,67.31309795028471,West
2021-10-31,10,Books,965.4481216690174,5,44.92592374238253,East
2021-11-01,26,Toys,1248.7974471784478,11,20.92419378241528,North
2021-11-02,19,Food,825.4486504248937,9,14.184032941604112,West
2021-11-03,39,Electronics,1254.9150269213833,7,29.419166611237095,West
2021-11-04,3,Food,827.413087029169,8,49.30242207570398,West
2021-11-05,45,Food,1311.471877859727,6,35.584869848345214,South
2021-11-06,13,Clothing,1025.910270122027,8,8.311762131664572,West
2021-11-07,28,Clothing,869.2508977235464,13,32.872478921721104,East
2021-11-08,20,Clothing,1020.7882181646669,8,34.97118139701738,North
2021-11-09,28,Clothing,911.93834735273,8,6.011991446414235,North
2021-11-10,8,Toys,1033.9402713039915,7,35.289993824602284,East
2021-11-11,41,Books,1227.4318595552415,9,22.83958390890411,South
2021-11-12,39,Electronics,973.835320475305,11,12.973443070540213,East
2021-11-13,1,Food,889.1293441438656,11,54.254090961984815,North
2021-11-14,3,Toys,662.9451385267512,9,22.308773590580863,East
2021-11-15,13,Electronics,1173.7534057875143,9,26.992583174524626,South
2021-11-16,28,Toys,1104.4816679208175,8,26.83300536719986,North
2021-11-17,49,Toys,645.4171447217437,8,35.02686501109163,South
2021-11-18,25,Food,1250.6482833762284,10,56.19572728467048,East
2021-11-19,33,Books,640.5447902192993,14,20.64575755716882,West
2021-11-20,38,Clothing,1308.766537370168,7,31.31835782661686,East
2021-11-21,6,Books,1206.3589981561054,11,36.450342548316776,South
2021-11-22,44,Food,1125.8996567794209,3,24.574499034085935,East
2021-11-23,45,Food,886.9014522498892,9,31.125363145056724,West
2021-11-24,32,Food,1172.733934799936,15,42.13399768099469,South
2021-11-25,45,Electronics,1322.911598572354,10,25.931540159522086,East
2021-11-26,47,Books,1177.705576332452,16,30.93628989523785,South
2021-11-27,21,Books,798.9249934821287,13,29.82375287696857,South
2021-11-28,16,Toys,1080.2220947066392,9,33.754319826387956,North
2021-11-29,21,Toys,1339.6104958885107,14,37.917820575478906,North
2021-11-30,11,Toys,1659.729454167011,6,42.038729217282544,South
2021-12-01,37,Food,938.4361076502412,3,58.25065162354805,East
2021-12-02,36,Books,1257.3649318394291,18,3.098282817749457,East
2021-12-03,35,Food,1340.3441560252957,11,32.9913039295347,East
2021-12-04,19,Electronics,756.2785003030708,9,18.626767133093686,West
2021-12-05,20,Toys,1534.6234954184442,7,30.375559992189146,South
2021-12-06,18,Food,680.4445947749663,11,45.57040796832894,South
2021-12-07,47,Food,1242.6956545098928,15,49.37351026570854,West
2021-12-08,41,Electronics,1091.5959338641198,8,49.936574921820906,South
2021-12-09,49,Clothing,1016.672667999448,6,49.82351017820508,South
2021-12-10,14,Books,1764.0499844345932,11,32.91277914055486,West
2021-12-11,15,Clothing,909.6234294019597,8,51.78236329648596,North
2021-12-12,31,Toys,904.7963221814175,5,54.16219753527011,South
2021-12-13,1,Food,1399.4436422193385,10,36.66560545449812,West
2021-12-14,3,Electronics,1228.541133426035,13,49.12683921881076,East
2021-12-15,16,Electronics,1384.6296762875663,15,35.49484422219894,North
2021-12-16,23,Books,1035.060814702334,14,51.92279018661054,East
2021-12-17,11,Clothing,1095.0827851036488,7,33.06004115163731,South
2021-12-18,12,Books,1570.2806838983724,8,27.685754219681787,North
2021-12-19,10,Food,749.2137761257911,6,21.5601028367406,West
2021-12-20,32,Books,969.1368867725018,9,32.9164516011482,South
2021-12-21,16,Electronics,1239.4762214276334,12,36.01265833193963,West
2021-12-22,8,Electronics,941.2417539736487,16,23.649768063488555,North
2021-12-23,38,Toys,828.9562362150893,8,31.998698492052092,East
2021-12-24,12,Toys,1185.5453538359566,11,28.68140828695081,South
2021-12-25,24,Food,1400.7416999474483,11,22.076293444033894,South
2021-12-26,28,Clothing,957.7496911582429,11,47.430615938643,West
2021-12-27,8,Books,949.4231137567753,7,49.54284323726941,North
2021-12-28,28,Food,805.6935922949707,7,47.37719213950771,West
2021-12-29,36,Toys,911.2069469782797,12,33.99013051254201,North
2021-12-30,26,Books,1325.0818239490557,9,34.731406335297535,South
2021-12-31,8,Toys,1024.3188612080971,8,22.241919731127798,North
2022-01-01,28,Books,758.5028017209136,9,39.97559474289606,South
2022-01-02,28,Clothing,1078.708714097099,6,37.03558047422745,North
2022-01-03,37,Food,1315.3582032958122,6,69.12736875830817,East
2022-01-04,41,Books,831.4343009357714,8,48.045228344188914,North
2022-01-05,36,Electronics,601.4184341213311,4,38.78293911885025,East
2022-01-06,27,Electronics,1657.2475479618256,14,34.500688268080104,North
2022-01-07,17,Books,586.4411949870258,12,47.01567844492671,North
2022-01-08,9,Books,892.2932308432643,14,24.011135955433737,West
2022-01-09,33,Books,1069.638553557601,7,48.67565374416837,West
2022-01-10,20,Electronics,918.2716896267126,7,21.95427799715241,South
2022-01-11,13,Electronics,977.5267466034944,6,28.26171371342322,West
2022-01-12,28,Books,1173.051450362378,10,12.941846007146488,North
2022-01-13,48,Toys,282.48350268616196,6,42.3689146765891,West
2022-01-14,29,Toys,619.9316585428446,4,37.99914831515827,North
2022-01-15,13,Clothing,1013.2778158210988,10,28.262203702807717,East
2022-01-16,46,Food,878.734896407917,14,23.850334508290178,North
2022-01-17,35,Toys,1038.8233774826792,10,51.54466672040081,South
2022-01-18,6,Electronics,1068.2959847893912,6,33.396752748761955,East
2022-01-19,18,Toys,365.22400135870237,8,25.79245550575309,South
2022-01-20,5,Clothing,1382.0920996454938,7,58.0631955634163,South
2022-01-21,47,Clothing,850.5196350698951,9,27.11524497029945,South
2022-01-22,25,Food,740.3460445671981,10,48.66340485744543,West
2022-01-23,2,Toys,1062.5065887877838,5,21.188113231873118,South
2022-01-24,10,Electronics,1032.1480683346729,10,30.740645237516325,East
2022-01-25,30,Electronics,1359.0072452963914,13,41.02749470458864,North
2022-01-26,45,Books,1081.561948831005,12,34.3059566047517,South
2022-01-27,5,Electronics,1347.43325440729,12,37.92515625815663,East
2022-01-28,33,Food,718.5467873716884,7,28.533981847711942,South
2022-01-29,1,Food,1042.5583165622497,12,15.826446177204868,North
2022-01-30,18,Electronics,665.5756878025331,7,52.58691661237653,East
2022-01-31,32,Electronics,1029.302756668084,15,29.26605947151117,East
2022-02-01,47,Books,965.7136133194343,7,38.46814946638806,North
2022-02-02,49,Electronics,952.8107724397291,8,43.423489899587906,East
2022-02-03,11,Books,955.4417342915102,5,38.70509845173672,North
2022-02-04,21,Books,1220.9168410553793,12,26.496904796741415,East
2022-02-05,26,Electronics,517.7921028992262,8,48.91717954342126,East
2022-02-06,25,Clothing,730.0636411647482,8,41.16415010029843,North
2022-02-07,22,Clothing,987.8284519764474,14,37.385283804142745,North
2022-02-08,27,Books,646.4010731586251,14,37.10701764303067,East
2022-02-09,49,Electronics,1013.8342318603133,10,55.18714813108468,East
2022-02-10,13,Clothing,984.7442436276775,6,26.23925336896221,North
2022-02-11,33,Electronics,578.873006484225,15,39.98306994041296,West
2022-02-12,34,Electronics,564.0504561237167,6,28.656446100797872,North
2022-02-13,41,Electronics,212.86352933522028,7,11.764330323919964,East
2022-02-14,35,Toys,633.7989850954261,4,11.44718570164543,East
2022-02-15,1,Electronics,1004.2969774631799,9,22.82436350027944,East
2022-02-16,21,Toys,1046.8563468822633,12,27.098682007852453,North
2022-02-17,48,Books,1060.5698678885353,14,61.07539699233037,East
2022-02-18,6,Clothing,766.6243561997858,8,43.38066121167307,West
2022-02-19,28,Clothing,994.5089547935531,12,44.46011625031304,South
2022-02-20,17,Clothing,1119.1733827724358,8,27.355057924995727,West
2022-02-21,5,Clothing,619.5893351496541,13,35.73592603423338,North
2022-02-22,31,Clothing,1036.998722317162,14,62.67383581695458,East
2022-02-23,5,Clothing,1196.9443635505274,6,20.426987914669223,North
2022-02-24,38,Clothing,852.7683610531358,12,40.47486556840777,South
2022-02-25,3,Books,1318.670299104881,9,54.335549202923154,North
2022-02-26,23,Electronics,859.769696852509,7,46.59131702566688,East
2022-02-27,37,Food,741.9817434630775,14,56.6184753671028,South
2022-02-28,37,Toys,1167.052353565876,10,37.55438307832554,South
2022-03-01,10,Food,1609.9881308399372,17,42.24143630224517,East
2022-03-02,10,Food,1025.6060856663428,9,36.31729264148447,East
2022-03-03,19,Electronics,1190.472341234116,12,41.40014670967497,East
2022-03-04,17,Electronics,847.3848336706468,9,24.017523052358925,North
2022-03-05,21,Electronics,627.5151340611917,11,44.50818090732419,West
2022-03-06,14,Clothing,1049.87969377022,12,38.530979753204676,North
2022-03-07,9,Books,1097.3199915363734,9,35.75191239505457,North
2022-03-08,46,Clothing,892.6266728856513,7,55.95669965379025,West
2022-03-09,1,Books,1189.3169554064518,17,31.815375210742708,East
2022-03-10,45,Books,803.775997055704,12,49.49386441544519,East
2022-03-11,13,Food,729.3741202444774,14,50.68734316519707,West
2022-03-12,4,Food,1318.1928791458495,12,45.26653261502556,West
2022-03-13,1,Books,1319.6042879624893,13,23.41880395116105,North
2022-03-14,49,Books,809.6970682492964,11,39.308939568117864,South
2022-03-15,40,Clothing,1515.6551471214466,10,58.501691613578,West
2022-03-16,32,Clothing,913.8679922409252,11,13.177357583759555,North
2022-03-17,34,Food,1025.4348593931877,9,32.748098068445586,South
2022-03-18,28,Electronics,974.6042374454717,13,48.9477022360184,East
2022-03-19,31,Books,1157.1280652337039,11,33.61615280254834,East
2022-03-20,8,Clothing,1081.4264481402827,12,44.71865380368647,North
2022-03-21,39,Food,1077.3886484744974,7,51.910292343189475,North
2022-03-22,26,Clothing,694.1315104840342,11,37.78407539778563,West
2022-03-23,34,Books,493.4313049630947,7,41.10788625026649,East
2022-03-24,3,Books,1342.6480084758587,10,36.10245120296241,North
2022-03-25,12,Toys,836.366200318077,10,38.5736705836438,East
2022-03-26,1,Electronics,985.2899879699565,7,60.231229218755246,East
2022-03-27,44,Toys,1098.0396729669342,9,34.23261808783223,West
2022-03-28,5,Food,1488.7028810047805,7,30.76215154465303,South
2022-03-29,30,Clothing,1048.4073773927523,7,47.50105074823715,West
2022-03-30,30,Food,881.5607311227708,9,24.884932013098485,North
2022-03-31,17,Books,842.9366856139428,13,27.62334251281711,West
2022-04-01,48,Toys,988.7929476274184,5,27.69985647256853,West
2022-04-02,47,Toys,727.1905691078161,11,31.929505730503518,East
2022-04-03,23,Toys,1008.6627169447031,7,32.4536064215593,West
2022-04-04,15,Food,984.3940934625957,8,43.38919507598609,North
2022-04-05,37,Books,1492.4580845932455,14,30.891660376895878,South
2022-04-06,21,Clothing,974.9196584227237,8,43.873561630822245,West
2022-04-07,14,Clothing,422.65355168534506,5,45.37016845810139,West
2022-04-08,2,Food,1802.0532911189434,10,27.157865608003515,South
2022-04-09,11,Toys,1287.050119346829,11,45.11247222438141,North
2022-04-10,39,Electronics,1624.7046232286755,8,46.20102179549946,North
2022-04-11,38,Food,652.8040039046547,5,13.868762760429696,West
2022-04-12,34,Food,933.4519656231124,12,38.521771434487604,East
2022-04-13,38,Books,1202.3203724482958,11,28.923102700389038,West
2022-04-14,34,Clothing,1160.9174116853378,10,50.63677976398931,South
2022-04-15,18,Food,1092.0813122078655,9,28.800725776717247,South
