transaction_id,timestamp,amount,transaction_type,merchant_category,card_present,is_fraud,customer_age
325,2024-01-14 12:00:00,17.05543236413246,deposit,retail,1,0,39.55045863895735
326,2024-01-14 13:00:00,5447.691550354181,deposit,fuel,1,0,57.12135137047539
327,2024-01-14 14:00:00,88.63664168338414,withdrawal,fuel,1,0,31.3076039829828
328,2024-01-14 15:00:00,675.1034476307074,purchase,online,1,1,43.80873579002207
329,2024-01-14 16:00:00,33.3387664215808,deposit,grocery,1,0,34.59149902315218
330,2024-01-14 17:00:00,61.29294026325208,deposit,restaurant,1,0,21.823346211925287
331,2024-01-14 18:00:00,6059.396955782782,withdrawal,online,1,0,47.98946701565595
332,2024-01-14 19:00:00,108.32070980847078,withdrawal,online,1,0,39.91146636519174
333,2024-01-14 20:00:00,422.893404755769,deposit,restaurant,1,0,41.02424913907958
334,2024-01-14 21:00:00,192.65703415043276,purchase,restaurant,0,0,39.59297151071286
335,2024-01-14 22:00:00,242.9448216714949,deposit,retail,1,0,26.528481928003863
336,2024-01-14 23:00:00,226.88752071418386,deposit,grocery,0,0,63.82506935841026
337,2024-01-15 00:00:00,2.842811307065066,purchase,fuel,1,0,43.731073445928175
338,2024-01-15 01:00:00,385.34218567930475,withdrawal,grocery,1,0,35.99551080724657
339,2024-01-15 02:00:00,50.63997119558562,purchase,grocery,1,0,20.361844711987317
340,2024-01-15 03:00:00,5214.165547286775,purchase,fuel,1,0,61.05070799115482
341,2024-01-15 04:00:00,31.64941017689952,purchase,grocery,1,0,53.759773418150424
342,2024-01-15 05:00:00,57.78893335876914,purchase,online,0,0,40.02264098767323
343,2024-01-15 06:00:00,19776.071804083305,withdrawal,online,0,0,20.73805701127237
344,2024-01-15 07:00:00,630.6870310987591,deposit,fuel,1,0,64.88396882469243
345,2024-01-15 08:00:00,20.762780502175985,transfer,fuel,1,0,34.52814127579743
346,2024-01-15 09:00:00,211.20354120158606,withdrawal,restaurant,0,0,29.92733732887453
347,2024-01-15 10:00:00,12.925624505556463,purchase,restaurant,0,0,39.26315916066115
348,2024-01-15 11:00:00,248.43304888854348,deposit,grocery,1,0,45.627041082633454
349,2024-01-15 12:00:00,29.70285338194316,deposit,grocery,1,0,37.470506354621364
350,2024-01-15 13:00:00,6183.853691219325,purchase,fuel,1,0,18.0
351,2024-01-15 14:00:00,344.38800658554806,withdrawal,grocery,1,0,43.744390384070925
352,2024-01-15 15:00:00,426.2833930665405,purchase,retail,0,0,53.83872945191746
353,2024-01-15 16:00:00,991.7813341988781,deposit,online,1,0,26.63424224188556
354,2024-01-15 17:00:00,1240.4708377606187,deposit,grocery,0,0,63.40829439875431
355,2024-01-15 18:00:00,37.407085243923,withdrawal,grocery,1,0,53.12306312963826
356,2024-01-15 19:00:00,179.45733185190937,transfer,restaurant,1,0,47.031628091702636
357,2024-01-15 20:00:00,60.888346017096524,purchase,retail,1,0,24.78867500226086
358,2024-01-15 21:00:00,9780.502985422045,transfer,grocery,1,0,44.183026293371164
359,2024-01-15 22:00:00,1.5364429256133902,deposit,online,1,0,45.32394885088975
360,2024-01-15 23:00:00,46.98272432030881,transfer,grocery,1,1,38.77115387730165
361,2024-01-16 00:00:00,126.47911171939302,purchase,fuel,1,0,53.37009470267197
362,2024-01-16 01:00:00,195.17016327191098,purchase,retail,1,0,34.58904162633391
363,2024-01-16 02:00:00,187.36106842310437,deposit,grocery,1,0,35.925580303840455
364,2024-01-16 03:00:00,135.32729822134192,withdrawal,retail,1,0,30.004428884429476
365,2024-01-16 04:00:00,107.25015785205777,withdrawal,grocery,0,0,33.23144881649633
366,2024-01-16 05:00:00,240.46966225596222,deposit,online,1,0,37.75014323830349
367,2024-01-16 06:00:00,373.5328673724301,purchase,online,1,0,37.20835727866055
368,2024-01-16 07:00:00,5331.659156466965,withdrawal,retail,1,0,36.534445965079016
369,2024-01-16 08:00:00,5238.134000409644,transfer,restaurant,1,0,53.86146911449342
370,2024-01-16 09:00:00,270.96609983803984,deposit,restaurant,1,0,62.540467995162956
371,2024-01-16 10:00:00,55.10876766295651,transfer,fuel,1,0,20.77221763930641
372,2024-01-16 11:00:00,63.384888305574826,purchase,restaurant,0,0,62.19192150204648
373,2024-01-16 12:00:00,10.716843566021279,withdrawal,retail,1,0,50.11698136736647
374,2024-01-16 13:00:00,998.7144180269742,purchase,restaurant,1,0,26.603820990925264
375,2024-01-16 14:00:00,135.71140945174403,transfer,fuel,1,0,35.05174172259726
376,2024-01-16 15:00:00,355.8549430179484,purchase,grocery,1,0,44.25981729568818
377,2024-01-16 16:00:00,289.3088013289311,purchase,restaurant,1,0,18.0
378,2024-01-16 17:00:00,36.77282709964652,deposit,retail,0,0,38.69883329132002
379,2024-01-16 18:00:00,28.72695001378074,deposit,retail,1,0,47.88318520285127
380,2024-01-16 19:00:00,59.98982797218261,purchase,fuel,0,0,28.834432602931273
381,2024-01-16 20:00:00,392.0748061477402,deposit,fuel,1,0,18.0
382,2024-01-16 21:00:00,126.27936799893273,purchase,online,1,0,42.97965327081103
383,2024-01-16 22:00:00,4.346536631731985,transfer,online,1,0,73.12375643495261
384,2024-01-16 23:00:00,19.138613387972192,deposit,online,1,0,29.301519840631684
385,2024-01-17 00:00:00,86.94331127522238,purchase,grocery,1,0,29.69432401067037
386,2024-01-17 01:00:00,139.6555820264137,deposit,retail,0,0,36.99259351965285
387,2024-01-17 02:00:00,416.11377977125596,purchase,online,1,1,63.54591308861615
388,2024-01-17 03:00:00,160.53659744817145,deposit,retail,0,0,18.0
389,2024-01-17 04:00:00,71.84962427577493,withdrawal,fuel,1,0,51.5473619690591
390,2024-01-17 05:00:00,67.07606983891759,purchase,grocery,0,0,32.936002032604904
391,2024-01-17 06:00:00,222.05499750220653,withdrawal,fuel,1,0,34.22949986713675
392,2024-01-17 07:00:00,342.4405057734625,purchase,retail,1,0,24.84749920575637
393,2024-01-17 08:00:00,76.73781745260628,withdrawal,online,1,0,36.26543262323258
394,2024-01-17 09:00:00,17.19488269486104,purchase,fuel,0,0,25.280518551171248
395,2024-01-17 10:00:00,121.84980546358968,deposit,restaurant,1,0,31.86521371472699
396,2024-01-17 11:00:00,40.45850340677706,withdrawal,grocery,1,0,18.0
397,2024-01-17 12:00:00,263.7919168776023,deposit,retail,1,0,18.0
398,2024-01-17 13:00:00,2868.359014990709,purchase,online,0,0,45.0508447239475
399,2024-01-17 14:00:00,9.943026847702434,deposit,fuel,1,0,58.93340130888014
400,2024-01-17 15:00:00,1482.3640054256246,purchase,grocery,1,0,80.0
401,2024-01-17 16:00:00,379.205845987195,deposit,online,0,0,53.86830486359953
402,2024-01-17 17:00:00,1347.0622935317815,withdrawal,fuel,1,0,32.27953883025644
403,2024-01-17 18:00:00,62.08542088850654,purchase,retail,1,0,18.0
404,2024-01-17 19:00:00,8.231305031043084,deposit,restaurant,1,0,48.09649645486232
405,2024-01-17 20:00:00,212.5955506530492,purchase,restaurant,0,0,18.212118305315787
406,2024-01-17 21:00:00,2439.066134203625,purchase,retail,0,0,27.89233823181245
407,2024-01-17 22:00:00,17.795698426068892,purchase,grocery,0,0,53.29041080517079
408,2024-01-17 23:00:00,24.031744159883985,transfer,retail,1,0,44.41307529894412
409,2024-01-18 00:00:00,480.29350205388795,purchase,fuel,1,0,26.064025886595605
410,2024-01-18 01:00:00,53.281342418348075,deposit,grocery,1,0,18.0
411,2024-01-18 02:00:00,4155.425405220599,transfer,restaurant,1,0,43.18365231919219
412,2024-01-18 03:00:00,546.8373484867383,deposit,fuel,0,1,45.03544873232113
413,2024-01-18 04:00:00,35.217860976679724,transfer,online,0,0,62.55792529161256
414,2024-01-18 05:00:00,47.9763077694093,purchase,online,1,0,18.0
415,2024-01-18 06:00:00,51.924335503548285,withdrawal,online,0,0,41.77326806948136
416,2024-01-18 07:00:00,136.20475260635638,withdrawal,restaurant,1,0,53.75152406086559
417,2024-01-18 08:00:00,272.8446807124229,purchase,retail,1,0,33.69631111193145
418,2024-01-18 09:00:00,235.77116606441854,transfer,grocery,0,0,18.0
419,2024-01-18 10:00:00,15.651888523706294,deposit,restaurant,1,0,26.128159740917987
420,2024-01-18 11:00:00,901.2216662875488,withdrawal,fuel,1,1,40.561229660701954
421,2024-01-18 12:00:00,83.08281365344374,purchase,fuel,1,0,32.694991661638426
422,2024-01-18 13:00:00,23.218021908208108,purchase,online,1,0,44.558316389287384
423,2024-01-18 14:00:00,58.786349638947684,transfer,grocery,0,0,59.190290145491346
424,2024-01-18 15:00:00,1128.467283264495,withdrawal,online,1,0,34.01010424930439
425,2024-01-18 16:00:00,217.1626592472998,purchase,fuel,1,0,58.29588809381395
426,2024-01-18 17:00:00,258.5587823112466,withdrawal,fuel,1,0,38.26519850521898
427,2024-01-18 18:00:00,14.29662913434159,deposit,retail,0,0,45.08394077199517
428,2024-01-18 19:00:00,193.34309812004034,purchase,retail,1,0,38.24343915866157
429,2024-01-18 20:00:00,1091.2330121778607,purchase,retail,1,0,45.47243183413247
430,2024-01-18 21:00:00,4.031103816647857,deposit,online,1,0,48.08111388513924
431,2024-01-18 22:00:00,68.17655351452392,purchase,grocery,1,0,49.62716134000347
432,2024-01-18 23:00:00,516.1317320042083,transfer,retail,1,0,40.04866516117299
433,2024-01-19 00:00:00,203.66743417904368,deposit,restaurant,1,0,18.0
434,2024-01-19 01:00:00,19.344149635658724,transfer,retail,1,0,48.933074832999026
435,2024-01-19 02:00:00,329.15400010298646,deposit,online,0,0,18.0
436,2024-01-19 03:00:00,14.370505727191945,deposit,grocery,1,0,30.89672107424331
437,2024-01-19 04:00:00,26.177648376327852,transfer,retail,1,0,18.0
438,2024-01-19 05:00:00,32.294092312803784,deposit,grocery,1,0,65.47829809100831
439,2024-01-19 06:00:00,3251.189796014739,withdrawal,restaurant,1,0,46.25955192255426
440,2024-01-19 07:00:00,5.262361783215785,transfer,fuel,1,0,35.11282326265399
441,2024-01-19 08:00:00,6.099514334847816,deposit,grocery,1,0,61.28356104212776
442,2024-01-19 09:00:00,261.55470003608104,transfer,retail,0,0,47.98043254176032
443,2024-01-19 10:00:00,183.02189183738918,deposit,online,0,0,41.868861369131004
444,2024-01-19 11:00:00,57.98200849984931,deposit,online,1,0,45.92716499735359
445,2024-01-19 12:00:00,152.5741004419724,withdrawal,online,1,0,34.26907768967922
446,2024-01-19 13:00:00,17.653248071285137,withdrawal,online,1,0,21.404733461979816
447,2024-01-19 14:00:00,178.44014532369067,withdrawal,grocery,1,0,54.41337512523191
448,2024-01-19 15:00:00,225.693757377616,deposit,online,1,0,38.93545795230931
449,2024-01-19 16:00:00,1684.7967908483436,withdrawal,fuel,1,0,18.0
450,2024-01-19 17:00:00,6731.547538583463,transfer,restaurant,0,0,47.610653241451324
451,2024-01-19 18:00:00,86.90088962717965,deposit,grocery,1,0,40.612850819707276
452,2024-01-19 19:00:00,11.627518807175118,transfer,grocery,1,0,65.49729456928546
453,2024-01-19 20:00:00,320.5213057877115,withdrawal,online,1,0,44.02798478393079
454,2024-01-19 21:00:00,113.56625916421615,deposit,online,1,0,22.284155865553508
455,2024-01-19 22:00:00,103.94142764632628,transfer,grocery,1,0,18.0
456,2024-01-19 23:00:00,5.917139214733716,purchase,online,1,0,58.964418806730144
457,2024-01-20 00:00:00,180.77100883525887,transfer,online,1,0,39.045638997214695
458,2024-01-20 01:00:00,345.7506961429339,deposit,online,1,0,27.01293606112176
459,2024-01-20 02:00:00,1082.2630653945776,purchase,online,1,0,29.205022462366408
460,2024-01-20 03:00:00,54.00235882907137,withdrawal,online,1,0,59.475161441580326
461,2024-01-20 04:00:00,28.480923878667618,withdrawal,retail,1,0,47.07713648880601
462,2024-01-20 05:00:00,53.14713879930835,transfer,retail,0,0,56.45766325573443
463,2024-01-20 06:00:00,960.4083352928901,withdrawal,retail,1,0,43.6782205705656
464,2024-01-20 07:00:00,2373.7267600024143,transfer,grocery,0,0,27.450664755071806
465,2024-01-20 08:00:00,1396.8579046981101,transfer,restaurant,1,0,66.79865685968102
466,2024-01-20 09:00:00,542.0603794962617,transfer,grocery,1,0,34.13425411031361
467,2024-01-20 10:00:00,139.1619972867667,transfer,retail,0,0,52.06616456385365
468,2024-01-20 11:00:00,190.08472960758502,deposit,grocery,1,0,56.26322806212045
469,2024-01-20 12:00:00,254.4445556190368,deposit,restaurant,1,0,40.09399359872611
470,2024-01-20 13:00:00,89.63671297154075,purchase,online,1,0,23.30165415284409
471,2024-01-20 14:00:00,878.6282821228957,purchase,fuel,1,0,29.8276143542947
472,2024-01-20 15:00:00,5.443711234623947,withdrawal,retail,1,0,50.15774714674639
473,2024-01-20 16:00:00,7.881769207150697,deposit,retail,1,0,48.007301053778534
474,2024-01-20 17:00:00,5.424584430892698,purchase,restaurant,1,0,59.509950501484056
475,2024-01-20 18:00:00,29.833063944649588,deposit,online,1,0,57.08941336710022
476,2024-01-20 19:00:00,2191.590424152125,deposit,online,0,1,25.70543462592689
477,2024-01-20 20:00:00,13.764424411614188,withdrawal,fuel,1,0,61.6546221276939
478,2024-01-20 21:00:00,14.816184617634038,withdrawal,online,1,0,24.60735538054808
479,2024-01-20 22:00:00,28.481799577417384,transfer,restaurant,1,0,48.92192059864911
480,2024-01-20 23:00:00,1359.7107686064567,deposit,online,0,0,76.32197699442713
481,2024-01-21 00:00:00,2619.0730358386713,transfer,restaurant,1,0,44.68727497295956
482,2024-01-21 01:00:00,1130.1570574742116,transfer,retail,1,0,18.0
483,2024-01-21 02:00:00,1279.3214365413046,transfer,retail,1,0,35.11153573171189
484,2024-01-21 03:00:00,4039.209363488537,deposit,retail,1,0,72.62256560594771
485,2024-01-21 04:00:00,4.08369811560042,deposit,grocery,1,0,36.89354782695045
486,2024-01-21 05:00:00,12.809975121367504,transfer,retail,1,0,59.90491050231864
487,2024-01-21 06:00:00,36.544462842724236,deposit,restaurant,1,0,25.65064551838456
488,2024-01-21 07:00:00,182.6289559365739,transfer,fuel,1,0,34.66483979127932
489,2024-01-21 08:00:00,181.4492667971892,purchase,online,1,0,36.76444033407084
490,2024-01-21 09:00:00,187.19995742698768,deposit,retail,0,0,69.26371256910741
491,2024-01-21 10:00:00,787.1654616579043,withdrawal,grocery,1,0,35.41090219316726
492,2024-01-21 11:00:00,3.2037017653500235,withdrawal,grocery,1,0,18.0
493,2024-01-21 12:00:00,112.09380240415103,transfer,restaurant,1,0,75.72973554112875
494,2024-01-21 13:00:00,252.45131186504355,purchase,fuel,1,0,43.412009018210476
495,2024-01-21 14:00:00,77.40011484536275,deposit,retail,1,0,49.819959440972696
496,2024-01-21 15:00:00,216.647766922014,transfer,retail,0,0,18.0
497,2024-01-21 16:00:00,1146.4463256580975,purchase,grocery,1,0,43.86646830112828
498,2024-01-21 17:00:00,168.08061239118086,purchase,restaurant,1,0,40.28645068468137
499,2024-01-21 18:00:00,10674.039751010707,deposit,grocery,0,0,25.506124185099573
500,2024-01-21 19:00:00,994.0370381523895,withdrawal,grocery,0,0,50.01934067381649
501,2024-01-21 20:00:00,252.71265162614873,withdrawal,fuel,0,0,18.0
502,2024-01-21 21:00:00,406.4496987135679,purchase,restaurant,1,0,25.40044162460834
503,2024-01-21 22:00:00,656.3122587245258,withdrawal,fuel,0,0,58.17931078997225
504,2024-01-21 23:00:00,4319.279423190641,purchase,restaurant,1,0,29.112485437938126
505,2024-01-22 00:00:00,1553.98542617797,purchase,retail,1,0,32.599630464122306
506,2024-01-22 01:00:00,415.0551946038644,purchase,online,1,0,41.35000424465985
507,2024-01-22 02:00:00,34.55984943252473,withdrawal,online,1,0,34.42079102958144
508,2024-01-22 03:00:00,340.3093890401317,transfer,restaurant,1,0,50.363306931435766
509,2024-01-22 04:00:00,472.4206832893679,withdrawal,online,1,0,42.63967133508422
510,2024-01-22 05:00:00,703.2453843708972,transfer,grocery,1,0,18.0
511,2024-01-22 06:00:00,34.199166291702376,withdrawal,retail,1,0,28.976889000394706
512,2024-01-22 07:00:00,649.4610956696758,deposit,retail,1,0,27.35442210342888
513,2024-01-22 08:00:00,735.8483709694108,deposit,online,1,0,33.04887498252242
514,2024-01-22 09:00:00,13.20067535767507,withdrawal,restaurant,0,0,41.67965149121125
515,2024-01-22 10:00:00,13.425250344198597,deposit,grocery,1,0,44.59431475969595
516,2024-01-22 11:00:00,1388.571413556332,deposit,restaurant,1,0,18.0
517,2024-01-22 12:00:00,26.833872196002677,deposit,online,1,0,55.37589088937844
518,2024-01-22 13:00:00,3214.6397058753646,deposit,retail,1,0,38.636984787139006
519,2024-01-22 14:00:00,84.95522297095606,transfer,retail,1,0,23.19402832148789
520,2024-01-22 15:00:00,320.45430610310655,purchase,restaurant,0,1,54.28480603496228
521,2024-01-22 16:00:00,290.78741182988693,transfer,fuel,1,0,18.0
522,2024-01-22 17:00:00,35.554289524422856,purchase,restaurant,1,0,18.0
523,2024-01-22 18:00:00,2394.4591508432986,purchase,fuel,1,0,71.93733793614892
524,2024-01-22 19:00:00,85.11884039053813,withdrawal,restaurant,1,0,42.19458961810319
525,2024-01-22 20:00:00,166.93051389669338,withdrawal,fuel,1,0,28.94129994435965
526,2024-01-22 21:00:00,2.8169895850765756,withdrawal,fuel,1,0,41.62747508894643
527,2024-01-22 22:00:00,10.249398473026442,withdrawal,fuel,1,0,37.276458187103316
528,2024-01-22 23:00:00,1414.112732356619,withdrawal,fuel,1,0,40.53663227943678
529,2024-01-23 00:00:00,146.78006809124201,transfer,grocery,1,0,47.33701730611805
530,2024-01-23 01:00:00,46.01038737616291,transfer,fuel,0,0,37.02962651561948
531,2024-01-23 02:00:00,47.51345261077962,deposit,fuel,1,0,45.320364790590354
532,2024-01-23 03:00:00,444.5995330830575,transfer,retail,1,0,37.629632798705785
533,2024-01-23 04:00:00,1845.9367960078107,transfer,grocery,0,0,27.686990988853076
534,2024-01-23 05:00:00,48.25682531384457,withdrawal,fuel,0,0,23.40897320557433
535,2024-01-23 06:00:00,1328.3908418663889,deposit,online,1,0,59.78614287052412
536,2024-01-23 07:00:00,107.75376542613148,transfer,grocery,1,0,49.71111289899654
537,2024-01-23 08:00:00,403.9532336930027,transfer,retail,1,0,55.55593434646641
538,2024-01-23 09:00:00,4.262783212468788,deposit,restaurant,1,0,40.05649605262381
539,2024-01-23 10:00:00,6.005320560871417,purchase,retail,1,0,43.385064489447814
540,2024-01-23 11:00:00,765.2262155519621,withdrawal,retail,0,0,37.32453404179779
541,2024-01-23 12:00:00,257.2082017690452,transfer,grocery,0,0,57.36236096803748
542,2024-01-23 13:00:00,332.73766832752534,transfer,grocery,0,0,34.82730949618665
543,2024-01-23 14:00:00,17.157954770216048,deposit,online,0,0,25.239528741243305
544,2024-01-23 15:00:00,63.78577157180473,transfer,online,0,0,47.81916058324319
545,2024-01-23 16:00:00,5.235718175970271,withdrawal,grocery,1,0,37.717961698096374
546,2024-01-23 17:00:00,27.251365506965648,transfer,grocery,1,0,43.74878491036511
547,2024-01-23 18:00:00,141.77993865472365,purchase,grocery,1,0,50.666886401629675
548,2024-01-23 19:00:00,285.9034067270748,withdrawal,restaurant,1,0,31.31313936796677
549,2024-01-23 20:00:00,35.66394992091306,purchase,retail,1,0,36.71616589881982
550,2024-01-23 21:00:00,447.7822516204653,deposit,online,1,0,35.34383442610035
551,2024-01-23 22:00:00,137.474640663896,withdrawal,online,1,0,59.30186503679515
552,2024-01-23 23:00:00,94.45659085148462,transfer,fuel,1,0,40.21479261695844
553,2024-01-24 00:00:00,175.43391252511805,withdrawal,restaurant,0,0,42.345657879889245
554,2024-01-24 01:00:00,9889.594788135882,withdrawal,grocery,1,0,22.65339589552876
555,2024-01-24 02:00:00,107.5532756224789,withdrawal,grocery,1,0,50.96191885470547
556,2024-01-24 03:00:00,996.7372411995811,purchase,restaurant,1,0,46.42161090177452
557,2024-01-24 04:00:00,442.55756900104853,deposit,online,1,0,27.471424523124256
558,2024-01-24 05:00:00,90.34911701119559,withdrawal,grocery,1,0,68.84490182242737
559,2024-01-24 06:00:00,6.682069204380962,transfer,fuel,1,0,45.05791633762843
560,2024-01-24 07:00:00,42.33209369001912,withdrawal,online,0,0,30.64584414091538
561,2024-01-24 08:00:00,172.90926670584633,withdrawal,retail,1,0,39.95721593990276
562,2024-01-24 09:00:00,120.3550888619054,deposit,restaurant,0,0,34.47140636040043
563,2024-01-24 10:00:00,1984.785935698842,transfer,online,1,0,63.15815741584003
564,2024-01-24 11:00:00,34.22637629787973,transfer,retail,0,1,53.997711585433166
565,2024-01-24 12:00:00,110.65057503325212,purchase,fuel,1,0,46.81052643813446
566,2024-01-24 13:00:00,433.8630423796682,transfer,restaurant,0,0,65.75268895828296
567,2024-01-24 14:00:00,85.0914941501025,transfer,grocery,1,0,24.42653904262118
568,2024-01-24 15:00:00,1040.3859335682057,transfer,grocery,0,0,51.63846323487198
569,2024-01-24 16:00:00,16.858663130432678,withdrawal,retail,0,0,48.2087566460108
570,2024-01-24 17:00:00,7.102633592877295,purchase,online,1,1,36.543206474172784
571,2024-01-24 18:00:00,83.69329025250771,transfer,fuel,0,0,36.61018975733066
572,2024-01-24 19:00:00,128.75692410761928,transfer,retail,0,0,53.84767458434377
573,2024-01-24 20:00:00,229.5685690957029,transfer,fuel,0,0,52.748329693313366
574,2024-01-24 21:00:00,195.76390482795193,withdrawal,fuel,1,0,18.666097266847466
575,2024-01-24 22:00:00,65.57584036048323,withdrawal,fuel,1,0,67.24630857042165
576,2024-01-24 23:00:00,7.27224059361536,purchase,restaurant,0,0,57.141380476242176
577,2024-01-25 00:00:00,117.04780660136248,deposit,retail,0,1,35.77692084763928
578,2024-01-25 01:00:00,18.56931999464672,purchase,restaurant,1,0,28.131257053486486
579,2024-01-25 02:00:00,170.90577337912444,withdrawal,online,1,0,56.656689162839484
580,2024-01-25 03:00:00,16.183868099549723,transfer,online,1,0,47.44601495468043
581,2024-01-25 04:00:00,316.84738484356853,transfer,grocery,1,0,50.74611086948564
582,2024-01-25 05:00:00,4170.636086691458,purchase,grocery,1,0,48.56281846172652
583,2024-01-25 06:00:00,34.745721900630016,transfer,grocery,1,0,58.21821163007439
584,2024-01-25 07:00:00,11.819970115250971,withdrawal,online,1,0,52.839046880501115
585,2024-01-25 08:00:00,1464.135521209725,purchase,fuel,1,0,31.991841764897114
586,2024-01-25 09:00:00,5084.753112453861,deposit,fuel,1,0,31.113116863248642
587,2024-01-25 10:00:00,12.290647959948881,withdrawal,retail,1,0,45.33926822266489
588,2024-01-25 11:00:00,123.58570295892443,withdrawal,online,1,0,74.34619576710003
589,2024-01-25 12:00:00,392.88348161092233,transfer,grocery,1,1,37.75320674319847
590,2024-01-25 13:00:00,88.18938680447414,withdrawal,online,1,0,45.446830242781715
591,2024-01-25 14:00:00,4.467269560402364,withdrawal,fuel,1,0,53.4189230044226
592,2024-01-25 15:00:00,9.527445370642871,deposit,fuel,0,0,33.711844904714695
593,2024-01-25 16:00:00,11.7565859440556,transfer,restaurant,1,0,51.962261726982504
594,2024-01-25 17:00:00,18.53742748314211,withdrawal,restaurant,1,0,40.209679354295275
595,2024-01-25 18:00:00,176.5673677494056,transfer,retail,1,0,58.74844753818979
596,2024-01-25 19:00:00,1333.3631083782504,withdrawal,online,1,0,25.831184638475197
597,2024-01-25 20:00:00,9.826449991894743,deposit,restaurant,0,0,74.70830910139045
598,2024-01-25 21:00:00,30.820461756922583,transfer,restaurant,0,0,35.312629782405494
599,2024-01-25 22:00:00,16.12029002569288,transfer,online,1,0,47.82198045552794
600,2024-01-25 23:00:00,264.23210357945726,deposit,fuel,1,0,40.07321860927888
601,2024-01-26 00:00:00,28.678613653352954,purchase,retail,1,0,23.82022011323374
602,2024-01-26 01:00:00,19.659463649640447,withdrawal,retail,0,0,52.498834488981295
603,2024-01-26 02:00:00,6.085304769485546,withdrawal,retail,1,0,36.03531562485625
604,2024-01-26 03:00:00,2251.6794031801387,purchase,restaurant,1,0,47.88579708830586
605,2024-01-26 04:00:00,11838.643712438095,transfer,fuel,1,0,27.923020174211192
606,2024-01-26 05:00:00,175.6242437549404,transfer,retail,1,0,36.102751991606446
607,2024-01-26 06:00:00,2896.3037843910597,deposit,online,1,0,35.583258294626475
608,2024-01-26 07:00:00,47.75948349816908,deposit,retail,1,0,48.259224456636545
609,2024-01-26 08:00:00,148.14710614729523,deposit,grocery,1,0,44.61765749375785
610,2024-01-26 09:00:00,545.9603731444397,purchase,fuel,0,0,37.3510945930394
611,2024-01-26 10:00:00,32.998599454538585,purchase,grocery,1,0,34.45083732154416
612,2024-01-26 11:00:00,107.88839186476648,transfer,fuel,1,0,44.723651977478504
613,2024-01-26 12:00:00,84.28728315555963,deposit,online,1,0,42.965730619868786
614,2024-01-26 13:00:00,356.1945762686778,transfer,restaurant,1,0,41.933849688249666
615,2024-01-26 14:00:00,168.02717619680288,purchase,restaurant,1,0,69.5401050522939
616,2024-01-26 15:00:00,34.6462304642854,withdrawal,fuel,1,0,48.27904509824609
617,2024-01-26 16:00:00,81.30590761895519,transfer,retail,1,0,68.86050249700739
618,2024-01-26 17:00:00,1379.5148732489165,purchase,grocery,1,0,38.95741075031467
619,2024-01-26 18:00:00,444.8383689445501,deposit,online,1,0,39.27380111181899
620,2024-01-26 19:00:00,373.78917149546913,withdrawal,retail,0,0,32.41869947417586
621,2024-01-26 20:00:00,13521.043382890104,withdrawal,restaurant,1,0,44.52861057300309
622,2024-01-26 21:00:00,15.457588805646337,withdrawal,retail,1,0,35.115051680259995
623,2024-01-26 22:00:00,613.7076487150383,deposit,grocery,0,0,32.977634877286334
624,2024-01-26 23:00:00,165.60533470497984,withdrawal,restaurant,0,0,18.0
625,2024-01-27 00:00:00,295.1940553131334,purchase,fuel,1,0,61.987677384753766
626,2024-01-27 01:00:00,213.6982751776776,transfer,online,1,0,34.25102967496316
627,2024-01-27 02:00:00,36.48818586516002,withdrawal,online,1,1,62.12457147371727
628,2024-01-27 03:00:00,18.72570667885127,withdrawal,restaurant,0,0,38.556286810824474
629,2024-01-27 04:00:00,148.36336466242946,purchase,fuel,0,0,49.66877339606974
630,2024-01-27 05:00:00,31.05158272634353,deposit,grocery,1,0,41.11448444162072
631,2024-01-27 06:00:00,70.86593676426163,withdrawal,online,0,0,46.22050770975918
632,2024-01-27 07:00:00,732.3953842207177,purchase,restaurant,0,0,24.86445754497254
633,2024-01-27 08:00:00,12.758922274405199,purchase,online,0,0,57.73525197983405
634,2024-01-27 09:00:00,101.14708463569279,deposit,fuel,0,0,34.49739523389292
635,2024-01-27 10:00:00,1222.963249763636,deposit,grocery,0,0,53.885149534161435
636,2024-01-27 11:00:00,53.820257469878214,transfer,fuel,1,0,18.089944262230137
637,2024-01-27 12:00:00,2804.3033965263407,withdrawal,retail,0,0,28.682362797792194
638,2024-01-27 13:00:00,6.675283470134372,transfer,fuel,1,0,45.57673150117413
639,2024-01-27 14:00:00,5646.375314996388,purchase,fuel,1,0,37.54550506525097
640,2024-01-27 15:00:00,153.84826200715256,withdrawal,online,1,0,46.852948845526925
641,2024-01-27 16:00:00,10.4095192835138,purchase,fuel,1,0,43.11375418143066
642,2024-01-27 17:00:00,785.5273551864196,purchase,restaurant,1,0,67.41915207197289
643,2024-01-27 18:00:00,351.310424132454,purchase,online,1,0,48.10517371804626
644,2024-01-27 19:00:00,2354.9989643909776,deposit,online,1,0,33.509792522460636
645,2024-01-27 20:00:00,6.875182158551049,deposit,retail,1,0,34.1014546049925
646,2024-01-27 21:00:00,16.572868372183816,withdrawal,restaurant,1,0,58.06191610695181
647,2024-01-27 22:00:00,692.358275972571,purchase,fuel,1,0,18.0
648,2024-01-27 23:00:00,24320.42640367174,purchase,retail,0,0,48.38792486063
649,2024-01-28 00:00:00,468.95056877375185,withdrawal,restaurant,1,1,23.263294647610387
650,2024-01-28 01:00:00,639.171986027789,transfer,retail,1,0,56.638413039013116
