post_id,timestamp,likes,shares,comments,sentiment_score,word_count,hashtag_count,platform
303,2024-06-04 03:30:00,55,12,15,-0.7983370422754492,65.1603517003758,2,LinkedIn
304,2024-06-04 03:45:00,65,13,24,-0.522467166475916,75.63524899362439,3,LinkedIn
305,2024-06-04 04:00:00,55,6,11,-0.9518446633470103,160.65868460785447,3,LinkedIn
306,2024-06-04 04:15:00,53,8,19,-0.9123403091111184,75.90062865032453,1,Instagram
307,2024-06-04 04:30:00,47,13,19,-0.9407642835644516,84.34687223227535,3,LinkedIn
308,2024-06-04 04:45:00,40,8,20,0.601364712852829,92.9706900730902,3,LinkedIn
309,2024-06-04 05:00:00,47,9,29,-0.40341464313844666,89.29756026286367,4,Facebook
310,2024-06-04 05:15:00,60,6,21,-0.013577120856021807,154.45630168112618,1,Twitter
311,2024-06-04 05:30:00,53,6,12,0.5756885271940326,48.23185352861606,1,Twitter
312,2024-06-04 05:45:00,62,5,23,-0.010112674586563841,165.5611519985484,2,Facebook
313,2024-06-04 06:00:00,42,11,23,-0.14160787475080783,104.34082639579255,2,Facebook
314,2024-06-04 06:15:00,45,7,13,-0.9768535870210824,128.84456952127505,2,LinkedIn
315,2024-06-04 06:30:00,54,11,25,0.13607900507351234,100.61107164838872,3,LinkedIn
316,2024-06-04 06:45:00,38,13,14,-0.7505138437258272,124.45807304504717,0,Twitter
317,2024-06-04 07:00:00,57,18,14,0.5292964815820524,71.66921228363806,6,Facebook
318,2024-06-04 07:15:00,54,8,22,-0.48452455236996084,59.350816878596696,2,Facebook
319,2024-06-04 07:30:00,48,12,24,0.34837482161731015,177.7936305308848,5,LinkedIn
320,2024-06-04 07:45:00,52,6,18,0.2924470556493588,157.4041467611897,0,Twitter
321,2024-06-04 08:00:00,51,15,17,0.2333512058600402,68.38664936110052,2,Instagram
322,2024-06-04 08:15:00,57,8,25,-0.46609598492561477,121.49641458203388,5,Facebook
323,2024-06-04 08:30:00,51,9,36,-0.4658204456488637,134.7363074342694,4,Twitter
324,2024-06-04 08:45:00,63,14,20,0.7260960868826598,119.80564719573832,2,Twitter
325,2024-06-04 09:00:00,51,12,29,-0.974385334739146,93.75017302618264,2,Twitter
326,2024-06-04 09:15:00,48,6,14,-0.6369547330920842,160.73497957847255,3,Facebook
327,2024-06-04 09:30:00,48,12,24,0.2203418352839701,120.62987871385046,1,Instagram
328,2024-06-04 09:45:00,50,10,15,0.6340925088063396,72.16289002722796,3,LinkedIn
329,2024-06-04 10:00:00,58,10,28,-0.2833089826542827,88.39341096585377,6,Instagram
330,2024-06-04 10:15:00,48,11,23,0.3068869172216002,67.90069136128324,2,Twitter
331,2024-06-04 10:30:00,58,7,15,0.11431283924047264,96.77809445653538,3,Facebook
332,2024-06-04 10:45:00,41,9,20,-0.8709197910359292,95.80763756597511,1,Facebook
333,2024-06-04 11:00:00,42,13,20,0.24350039386135625,122.66087847605417,0,Instagram
334,2024-06-04 11:15:00,54,6,23,0.627806944544987,122.21944476407302,2,Instagram
335,2024-06-04 11:30:00,58,7,23,0.9848966405988187,111.65017858657033,3,Facebook
336,2024-06-04 11:45:00,57,10,22,-0.9407198546965543,110.84196913797774,6,Instagram
337,2024-06-04 12:00:00,55,9,14,0.320116345167736,131.29800266243487,1,LinkedIn
338,2024-06-04 12:15:00,47,14,23,-0.17090089370407568,93.22486768858884,2,LinkedIn
339,2024-06-04 12:30:00,53,13,29,-0.9804242225875894,28.208147098585002,4,LinkedIn
340,2024-06-04 12:45:00,53,7,23,0.2287218874170227,163.32903857346312,3,Twitter
341,2024-06-04 13:00:00,44,15,21,-0.755145402888729,72.6778038523171,6,Instagram
342,2024-06-04 13:15:00,49,11,19,-0.2428662996217268,120.86399923415846,2,Facebook
343,2024-06-04 13:30:00,43,9,16,-0.4772658150231954,89.78136248063272,4,Twitter
344,2024-06-04 13:45:00,53,14,18,-0.27767319545780134,141.9409289510458,6,Facebook
345,2024-06-04 14:00:00,51,8,18,-0.014608836998100783,71.1492515492245,2,Instagram
346,2024-06-04 14:15:00,50,9,22,-0.28158093502097103,78.67643504195604,3,Instagram
347,2024-06-04 14:30:00,42,5,22,0.10546374117907842,85.0669952700085,1,Twitter
348,2024-06-04 14:45:00,42,8,16,-0.5227006195342925,116.6288769236941,6,Twitter
349,2024-06-04 15:00:00,60,8,29,0.27072353485676315,106.69111153459303,4,LinkedIn
350,2024-06-04 15:15:00,48,10,18,0.7075260082497068,116.95624699224867,2,Twitter
351,2024-06-04 15:30:00,53,10,29,-0.5518659061695752,103.8027113121719,4,LinkedIn
352,2024-06-04 15:45:00,49,6,19,0.01575443171124502,127.96086682140665,4,Twitter
353,2024-06-04 16:00:00,56,13,20,0.29737956909977736,128.46398216093252,2,LinkedIn
354,2024-06-04 16:15:00,61,15,15,0.1292522624268322,145.43440893274794,5,Instagram
355,2024-06-04 16:30:00,40,11,28,-0.2687011076155481,110.31389739639854,2,Facebook
356,2024-06-04 16:45:00,46,8,16,0.28439941601149665,110.17062973978976,2,Instagram
357,2024-06-04 17:00:00,56,0,18,-0.9435075875798475,153.01025879904375,3,LinkedIn
358,2024-06-04 17:15:00,49,8,20,-0.26018753600713396,135.92207834195648,4,Instagram
359,2024-06-04 17:30:00,39,15,20,0.06522442928200634,115.56203307629451,2,Twitter
360,2024-06-04 17:45:00,51,10,32,-0.9587736823282706,58.16579931180048,3,Twitter
361,2024-06-04 18:00:00,62,5,20,0.015297659368599614,49.489558046830055,5,Facebook
362,2024-06-04 18:15:00,57,11,20,0.30850892153125664,118.38118988857907,4,Facebook
363,2024-06-04 18:30:00,44,10,13,0.5184153954260902,119.6177446060268,2,Instagram
364,2024-06-04 18:45:00,61,12,22,-0.7732518371811392,78.31640441018178,4,Facebook
365,2024-06-04 19:00:00,49,8,13,0.9811297497833897,110.61691680009343,2,Twitter
366,2024-06-04 19:15:00,71,13,22,0.21233540267019113,72.60563280780478,3,Twitter
367,2024-06-04 19:30:00,43,8,22,-0.27361241477534004,117.16538151173941,2,Twitter
368,2024-06-04 19:45:00,50,5,18,-0.5018142910865724,117.94662439265682,2,LinkedIn
369,2024-06-04 20:00:00,42,7,24,0.14579372336682916,117.75227963143243,4,LinkedIn
370,2024-06-04 20:15:00,48,8,26,0.7634232943331416,110.06606962290813,0,Instagram
371,2024-06-04 20:30:00,53,5,23,0.041130792282729534,91.1763318962392,1,LinkedIn
372,2024-06-04 20:45:00,44,11,19,0.3229441112099205,93.6491923128731,6,Facebook
373,2024-06-04 21:00:00,44,11,17,-0.28460712091887963,134.77295745585022,3,Twitter
374,2024-06-04 21:15:00,51,11,15,-0.22369542382205476,112.4474456714861,4,Instagram
375,2024-06-04 21:30:00,50,9,17,-0.42764978845621604,114.64266999002635,6,LinkedIn
376,2024-06-04 21:45:00,38,10,22,0.4112745887364795,102.59469452217813,4,Instagram
377,2024-06-04 22:00:00,53,12,24,-0.2816248931668699,119.54349508039675,3,Instagram
378,2024-06-04 22:15:00,50,6,20,-0.6185671919175215,128.76792065708364,2,Facebook
379,2024-06-04 22:30:00,64,7,26,-0.26119885766752415,81.1609882562411,6,Facebook
380,2024-06-04 22:45:00,39,7,13,0.7076544156655125,117.78241853523498,8,Facebook
381,2024-06-04 23:00:00,52,5,23,0.47650408715384684,93.21748410168777,5,Instagram
382,2024-06-04 23:15:00,46,10,15,-0.3307183110728722,109.41559994300613,2,Instagram
383,2024-06-04 23:30:00,50,14,22,0.8136179296734047,125.05709641083538,1,Facebook
384,2024-06-04 23:45:00,45,10,18,-0.8503347297650661,56.44896119047766,6,LinkedIn
385,2024-06-05 00:00:00,61,10,21,-0.9004924171727136,67.48540489566237,3,Twitter
386,2024-06-05 00:15:00,60,10,23,-0.7450592904295175,80.21820849945425,1,Facebook
387,2024-06-05 00:30:00,49,7,15,-0.7670904882827938,78.08966560836643,2,LinkedIn
388,2024-06-05 00:45:00,44,13,25,-0.824331369975319,95.12953297291644,1,Instagram
389,2024-06-05 01:00:00,55,9,9,0.32268522399598476,150.77142635385982,5,Instagram
390,2024-06-05 01:15:00,48,13,22,0.20168475931084773,135.35340656125965,3,LinkedIn
391,2024-06-05 01:30:00,52,14,21,0.29521102116342934,82.58230597458325,2,LinkedIn
392,2024-06-05 01:45:00,64,4,24,0.37673210832406,126.06650080265757,4,Instagram
393,2024-06-05 02:00:00,57,6,21,0.5137595049613597,98.70331978933802,5,Instagram
394,2024-06-05 02:15:00,70,19,26,-0.5856461450271793,110.31247854918263,3,Instagram
395,2024-06-05 02:30:00,53,18,17,0.24460702646959964,70.57422015188341,2,Instagram
396,2024-06-05 02:45:00,52,16,25,0.16009731867274657,60.379493468667654,6,Facebook
397,2024-06-05 03:00:00,46,15,18,0.8873200516069475,121.9704560141788,0,Instagram
398,2024-06-05 03:15:00,48,17,18,-0.5352645515207028,100.98537433840255,2,Instagram
399,2024-06-05 03:30:00,43,8,13,-0.8825541312513372,115.6779145919009,6,LinkedIn
400,2024-06-05 03:45:00,48,9,25,0.3069901394290864,147.8124278213209,3,LinkedIn
401,2024-06-05 04:00:00,55,12,18,0.48034568047342363,92.83599893589871,4,LinkedIn
402,2024-06-05 04:15:00,61,11,28,-0.43360798838489867,93.1109381199251,1,Instagram
403,2024-06-05 04:30:00,45,14,19,0.14169686187933794,153.0598371873758,4,LinkedIn
404,2024-06-05 04:45:00,55,12,27,-0.8809278689316988,100.50967841152104,2,Instagram
405,2024-06-05 05:00:00,54,7,19,0.9200896823365781,75.90078253722683,1,Instagram
406,2024-06-05 05:15:00,46,8,26,-0.7801500534016628,122.07046477877756,2,LinkedIn
407,2024-06-05 05:30:00,40,6,22,-0.8648589276960086,92.86971567177379,3,Twitter
408,2024-06-05 05:45:00,60,11,30,-0.9117796810107619,75.32085346776452,3,Facebook
409,2024-06-05 06:00:00,52,10,22,-0.14545618699329466,102.69059799863226,3,Facebook
410,2024-06-05 06:15:00,56,8,18,-0.8056805130856199,124.80058063323739,4,Twitter
411,2024-06-05 06:30:00,46,10,18,0.4892964819111505,65.22453681907845,3,Twitter
412,2024-06-05 06:45:00,58,13,18,0.7977483212528114,64.52692660692125,4,Instagram
413,2024-06-05 07:00:00,60,9,19,-0.4795621353502859,97.59822820358471,3,LinkedIn
414,2024-06-05 07:15:00,56,15,23,0.2575462385027978,66.99901966067833,1,Facebook
415,2024-06-05 07:30:00,56,7,20,-0.9153231059763645,61.71781954088287,1,Facebook
416,2024-06-05 07:45:00,40,8,17,-0.2268710566144092,100.1834820102533,1,Twitter
417,2024-06-05 08:00:00,48,17,21,-0.4141157731445433,133.1821142078905,4,LinkedIn
418,2024-06-05 08:15:00,37,4,23,-0.5427618071192823,123.64052072681915,3,Facebook
419,2024-06-05 08:30:00,55,3,16,0.28944697925739815,96.79176915875908,7,Facebook
420,2024-06-05 08:45:00,56,7,13,-0.7395441072829274,138.47715967688725,7,Instagram
421,2024-06-05 09:00:00,52,10,20,0.7214210465939768,152.04878730306524,4,Instagram
422,2024-06-05 09:15:00,55,4,23,0.32967181273746937,114.73664474090779,4,Instagram
423,2024-06-05 09:30:00,44,10,16,0.42147035737611604,89.01425084054097,3,Facebook
424,2024-06-05 09:45:00,49,13,25,0.8706886173153363,146.87847474012335,10,Facebook
425,2024-06-05 10:00:00,48,7,17,0.8847457430050294,145.5564566933381,3,Instagram
426,2024-06-05 10:15:00,49,9,22,0.10330464763847158,107.60188460467674,4,Instagram
427,2024-06-05 10:30:00,50,9,26,-0.009240365428039077,136.68536470188926,2,LinkedIn
428,2024-06-05 10:45:00,55,15,19,-0.3292367835461798,76.56146038237512,5,Facebook
429,2024-06-05 11:00:00,53,8,17,0.4311432204049366,37.98279158022992,2,Facebook
430,2024-06-05 11:15:00,49,12,24,0.0764177739596259,70.86432680183657,3,Twitter
431,2024-06-05 11:30:00,51,16,28,0.8657501594802492,106.19709040433708,2,Instagram
432,2024-06-05 11:45:00,55,10,15,-0.5227481025747893,97.77461080469841,3,Instagram
433,2024-06-05 12:00:00,56,9,22,-0.3794946274990185,128.85588491953268,4,Instagram
434,2024-06-05 12:15:00,49,11,20,-0.36781910516006255,55.430335015237056,2,Facebook
435,2024-06-05 12:30:00,53,6,19,0.6119969091134141,56.016652603778404,5,LinkedIn
436,2024-06-05 12:45:00,46,9,13,-0.8019193363156953,122.86913396740917,3,Facebook
437,2024-06-05 13:00:00,54,11,23,-0.08870175802204061,56.922200287698885,3,Twitter
438,2024-06-05 13:15:00,50,11,21,-0.14483852605390535,91.87739525332906,4,Twitter
439,2024-06-05 13:30:00,56,8,25,-0.8537207579724828,100.73688799288213,4,LinkedIn
440,2024-06-05 13:45:00,56,5,23,-0.1784060029113057,80.48532416252692,4,Instagram
441,2024-06-05 14:00:00,54,9,16,0.02675596656796264,117.33583642288866,0,Twitter
442,2024-06-05 14:15:00,48,8,18,-0.8697906149901735,38.143978181329906,2,Facebook
443,2024-06-05 14:30:00,44,8,17,0.019724256889334768,154.95784269800117,6,Twitter
444,2024-06-05 14:45:00,57,10,22,0.9184758093668022,90.09591894137938,2,Twitter
445,2024-06-05 15:00:00,52,7,17,0.9578286463230645,94.89184411441992,4,LinkedIn
446,2024-06-05 15:15:00,56,9,17,0.06335955717962238,180.80731607279728,3,LinkedIn
447,2024-06-05 15:30:00,43,13,23,0.030193865205917936,59.20298634311855,4,Facebook
448,2024-06-05 15:45:00,55,10,17,-0.42898366716721714,68.64706138503323,3,Instagram
449,2024-06-05 16:00:00,44,10,18,0.9942309434242032,142.13491834283803,2,LinkedIn
450,2024-06-05 16:15:00,42,15,23,-0.4515416579495479,53.30609524496913,2,LinkedIn
451,2024-06-05 16:30:00,45,7,16,-0.09419739912008729,114.85541322545858,1,Instagram
452,2024-06-05 16:45:00,64,7,26,-0.994131884394647,81.81156253452016,3,Twitter
453,2024-06-05 17:00:00,39,15,18,-0.30153541818172624,51.515783144720395,1,Facebook
454,2024-06-05 17:15:00,50,14,17,-0.8571193987823522,115.8054806712191,6,Facebook
455,2024-06-05 17:30:00,46,15,16,0.48764954077026457,116.68772173628525,1,Twitter
456,2024-06-05 17:45:00,64,17,23,0.1220289060598645,100.04157564529004,0,Instagram
457,2024-06-05 18:00:00,48,10,12,0.144343754575313,162.07266835073108,4,Instagram
458,2024-06-05 18:15:00,41,11,23,-0.42697742820059403,76.85508026429014,1,LinkedIn
459,2024-06-05 18:30:00,40,13,11,0.6297925805059472,125.9972087146996,4,Instagram
460,2024-06-05 18:45:00,51,8,21,-0.9934581493374997,109.8202454088115,1,Facebook
461,2024-06-05 19:00:00,44,9,23,-0.33279764167161585,129.14565295306903,3,Facebook
462,2024-06-05 19:15:00,49,14,14,0.3189949809177355,84.87739512609477,3,Facebook
463,2024-06-05 19:30:00,49,9,22,0.8158450748338419,58.45991820892678,2,Instagram
464,2024-06-05 19:45:00,59,5,17,-0.5307680861495339,79.53965639739849,4,Twitter
465,2024-06-05 20:00:00,38,17,16,0.08220010345483608,98.08664309115706,5,Facebook
466,2024-06-05 20:15:00,46,12,25,0.0759828410666421,120.42686616882439,1,Facebook
467,2024-06-05 20:30:00,50,6,11,0.7483487380873997,100.51860291298642,3,Twitter
468,2024-06-05 20:45:00,54,17,19,-0.8989662208803153,106.45231063948087,6,LinkedIn
469,2024-06-05 21:00:00,44,14,19,-0.15104887785858545,151.7668655833029,1,Instagram
470,2024-06-05 21:15:00,60,11,14,-0.6350686504161369,99.27333855381748,3,Facebook
471,2024-06-05 21:30:00,47,14,28,-0.9569347994028039,84.02879149988824,1,Instagram
472,2024-06-05 21:45:00,56,7,17,-0.7059381189590344,113.20973996712192,3,Facebook
473,2024-06-05 22:00:00,51,17,18,0.9529413456963982,48.525530529154786,4,Facebook
474,2024-06-05 22:15:00,50,10,25,-0.5703029809594642,48.46128432312959,4,LinkedIn
475,2024-06-05 22:30:00,45,17,17,0.8700615466716,95.97842961065196,3,Twitter
476,2024-06-05 22:45:00,42,8,22,-0.5894913147381167,72.0129822341107,3,Twitter
477,2024-06-05 23:00:00,45,12,22,0.8625904547689689,81.7528470028693,3,Twitter
478,2024-06-05 23:15:00,61,12,15,0.3092418704006288,128.04320331731944,1,LinkedIn
479,2024-06-05 23:30:00,43,13,20,-0.7735628449961465,115.787348428925,2,LinkedIn
480,2024-06-05 23:45:00,49,7,23,0.16383031025315553,97.69074854136956,4,Twitter
481,2024-06-06 00:00:00,60,9,22,-0.36297192491944275,102.48898205895507,2,Instagram
482,2024-06-06 00:15:00,60,13,18,-0.2336936880438596,87.26455766466239,5,Instagram
483,2024-06-06 00:30:00,63,10,14,-0.11965808433005387,125.48022712177146,0,LinkedIn
484,2024-06-06 00:45:00,62,10,22,-0.15458595493933092,123.77625358780995,3,Instagram
485,2024-06-06 01:00:00,55,10,17,0.3282177809660578,129.72798547314838,2,Twitter
486,2024-06-06 01:15:00,47,12,12,0.5367361371815262,128.34780988158278,5,Facebook
487,2024-06-06 01:30:00,47,7,9,-0.3416446215977573,101.62144419459504,6,Instagram
488,2024-06-06 01:45:00,44,9,18,0.8487279233713796,79.05368571273252,3,Twitter
489,2024-06-06 02:00:00,51,8,17,0.876932628037753,94.98086734498061,1,Twitter
490,2024-06-06 02:15:00,62,13,15,-0.9186191256977132,103.49873620033783,4,Twitter
491,2024-06-06 02:30:00,38,10,22,-0.970182422233963,79.77920358190201,1,Instagram
492,2024-06-06 02:45:00,45,7,21,-0.14986733969787802,148.89607464253226,4,Facebook
493,2024-06-06 03:00:00,48,8,21,0.18129050197531704,149.0458349984927,1,Instagram
494,2024-06-06 03:15:00,52,11,25,-0.44419050509587676,96.39796419200013,4,Twitter
495,2024-06-06 03:30:00,47,11,16,-0.4811724978284513,130.92639993036317,1,Twitter
496,2024-06-06 03:45:00,58,5,20,0.3566676594183813,116.80064546019088,5,Twitter
497,2024-06-06 04:00:00,38,13,28,0.2034085693111396,85.10137402994013,2,LinkedIn
498,2024-06-06 04:15:00,41,17,20,-0.6657062500137807,112.36031447729583,5,Instagram
499,2024-06-06 04:30:00,42,13,19,0.7690019265303176,76.77231684811697,2,Facebook
500,2024-06-06 04:45:00,44,10,16,0.35995214032213974,73.59991317974803,3,Instagram
501,2024-06-06 05:00:00,42,7,23,-0.27484750166198335,114.30710276754654,2,Twitter
502,2024-06-06 05:15:00,59,10,17,0.3672493799823,114.66424223210049,1,Twitter
503,2024-06-06 05:30:00,39,11,20,-0.7746938264643681,180.82262606013825,7,LinkedIn
504,2024-06-06 05:45:00,52,9,25,-0.06348775085188785,95.33590284989113,4,Twitter
505,2024-06-06 06:00:00,48,20,18,-0.6620311808808814,84.13108038554826,3,Instagram
506,2024-06-06 06:15:00,44,9,25,-0.9171375077431267,127.68262655064473,6,Instagram
507,2024-06-06 06:30:00,46,7,13,-0.3233474594234005,99.2483080026297,1,Instagram
508,2024-06-06 06:45:00,62,10,19,-0.6985290330384335,80.57138997964202,3,Twitter
509,2024-06-06 07:00:00,54,7,28,0.26703591390764947,82.42560084272488,5,LinkedIn
510,2024-06-06 07:15:00,82,18,23,0.34813578803542056,94.61404755338286,3,Instagram
511,2024-06-06 07:30:00,53,12,21,-0.7026153875467933,131.6335322403678,3,Facebook
512,2024-06-06 07:45:00,51,13,20,-0.9507739887931475,112.94877958175401,1,Facebook
513,2024-06-06 08:00:00,49,11,27,0.5856211232703208,74.99822866173656,4,Facebook
514,2024-06-06 08:15:00,48,8,13,-0.9958859585428754,155.04154673488563,4,Instagram
515,2024-06-06 08:30:00,47,11,22,-0.3121738216324226,72.7786043323672,5,LinkedIn
516,2024-06-06 08:45:00,61,6,23,-0.010833403908660388,77.88015846940645,2,Twitter
517,2024-06-06 09:00:00,49,11,24,0.6372843770768657,135.01080071901336,2,LinkedIn
518,2024-06-06 09:15:00,54,9,16,0.6771172854922813,144.92682422641133,2,Twitter
519,2024-06-06 09:30:00,39,11,17,0.4498788812209109,110.60670344971408,3,Twitter
520,2024-06-06 09:45:00,41,18,15,-0.5056047549202043,61.28163286711025,3,Twitter
521,2024-06-06 10:00:00,45,12,25,0.4403738686383416,102.90694355583497,2,Twitter
522,2024-06-06 10:15:00,63,10,23,-0.5069216042461167,58.988092149991,2,Instagram
523,2024-06-06 10:30:00,55,8,11,-0.5707836165365967,174.54235137087792,2,Facebook
524,2024-06-06 10:45:00,46,8,22,0.0942559084610648,108.61503832422083,5,Instagram
525,2024-06-06 11:00:00,61,7,22,0.35770888766812514,124.04482562888606,2,LinkedIn
526,2024-06-06 11:15:00,45,13,25,-0.8938964681766388,88.89173282852694,3,Twitter
527,2024-06-06 11:30:00,57,9,24,-0.8799547977507831,154.17001523821898,4,Instagram
528,2024-06-06 11:45:00,51,7,17,0.5683413736335796,84.92564227918778,2,Instagram
529,2024-06-06 12:00:00,45,11,15,0.7189945019309596,74.23531909580444,1,Instagram
530,2024-06-06 12:15:00,57,7,16,0.20888183268378802,109.14654722153118,5,Twitter
531,2024-06-06 12:30:00,42,12,23,-0.1423439805862281,126.40193157425688,4,Twitter
532,2024-06-06 12:45:00,49,10,18,0.6906329591983718,163.86084379157901,4,Twitter
533,2024-06-06 13:00:00,53,7,14,0.45763406555066033,148.42893574569442,3,Instagram
534,2024-06-06 13:15:00,41,6,27,0.15918839686253716,135.85254668901948,3,Instagram
535,2024-06-06 13:30:00,61,14,23,-0.36048575610247324,79.44399309134279,6,LinkedIn
536,2024-06-06 13:45:00,54,6,23,-0.6040098766863675,78.80978866702006,1,Facebook
537,2024-06-06 14:00:00,55,15,15,-0.16265392145696866,73.66460865940734,5,Facebook
538,2024-06-06 14:15:00,64,7,23,-0.4263548480795769,95.4803830422536,5,Twitter
539,2024-06-06 14:30:00,58,7,20,-0.3214828245310781,42.601764472102296,5,Facebook
540,2024-06-06 14:45:00,55,10,26,0.03126211062406492,140.96373683496995,6,Twitter
541,2024-06-06 15:00:00,48,7,23,-0.6618120860967804,69.26239920563545,2,Twitter
542,2024-06-06 15:15:00,53,10,14,0.612353360147651,65.55704397779508,3,Instagram
543,2024-06-06 15:30:00,55,12,21,-0.7089410765704651,87.82504668037797,6,Facebook
544,2024-06-06 15:45:00,43,4,19,-0.038012721158095175,59.728509056151495,1,LinkedIn
545,2024-06-06 16:00:00,59,9,28,0.49194267616087317,119.32871779307382,2,Twitter
546,2024-06-06 16:15:00,45,12,20,-0.02995858462080747,71.01933108721542,4,Twitter
547,2024-06-06 16:30:00,43,16,20,-0.2779558728227225,115.04407822609777,1,LinkedIn
548,2024-06-06 16:45:00,51,9,21,-0.05021738835449807,127.74642678586756,2,Facebook
549,2024-06-06 17:00:00,52,12,24,0.697341397748281,83.51927704971854,3,LinkedIn
550,2024-06-06 17:15:00,56,16,17,0.9808633965679152,78.47640782674367,0,Facebook
551,2024-06-06 17:30:00,44,13,17,0.26228657857887105,75.9349943511442,3,Facebook
552,2024-06-06 17:45:00,53,14,20,0.5868880852974014,67.53340780968034,2,Facebook
553,2024-06-06 18:00:00,42,8,24,-0.9710226276814227,87.38927564727895,0,Facebook
554,2024-06-06 18:15:00,46,7,18,0.7607288190491452,102.02141807263209,2,Facebook
555,2024-06-06 18:30:00,51,8,13,0.9080995198558364,58.50951983824947,3,Facebook
556,2024-06-06 18:45:00,51,13,17,0.15033868351514101,80.74022032146566,0,Twitter
557,2024-06-06 19:00:00,41,4,26,0.5076097241204396,104.73329810039833,2,Instagram
558,2024-06-06 19:15:00,52,10,23,0.025489485920149768,101.04027774414311,3,Twitter
559,2024-06-06 19:30:00,54,7,27,-0.42759251908882057,19.984312362844534,1,Twitter
560,2024-06-06 19:45:00,53,12,15,0.7044959439660257,119.00895484372433,6,LinkedIn
561,2024-06-06 20:00:00,54,8,17,0.1936734239918836,137.15348822745602,3,Instagram
562,2024-06-06 20:15:00,54,14,18,0.15876616758281403,82.82075692789941,1,Instagram
563,2024-06-06 20:30:00,56,13,22,0.3182644076824128,47.95277570045902,2,Instagram
564,2024-06-06 20:45:00,38,11,23,0.7120063316576968,77.06836906433547,4,Facebook
565,2024-06-06 21:00:00,54,14,22,0.46381225154192873,76.18355364405038,1,Facebook
566,2024-06-06 21:15:00,40,7,14,-0.5777516115685095,135.99566006565755,5,Facebook
567,2024-06-06 21:30:00,46,14,16,-0.06635291118536091,67.19055899918466,5,Twitter
568,2024-06-06 21:45:00,44,8,18,0.9605966639724124,89.25896371729706,1,Instagram
569,2024-06-06 22:00:00,46,9,17,0.10912142752554921,150.34709681149843,2,Instagram
570,2024-06-06 22:15:00,53,10,15,0.8764907069415973,104.82941681131966,2,Twitter
571,2024-06-06 22:30:00,53,14,26,0.6267389726261119,105.86792286103295,4,Facebook
572,2024-06-06 22:45:00,71,8,12,0.33204688361751766,96.96409085135161,2,LinkedIn
573,2024-06-06 23:00:00,57,18,16,-0.3012695946804895,129.33059960869934,2,Instagram
574,2024-06-06 23:15:00,61,9,21,-0.391361304949122,112.12153423435919,3,Twitter
575,2024-06-06 23:30:00,37,15,19,0.2868421305951758,155.60629035975558,6,Facebook
576,2024-06-06 23:45:00,46,11,27,-0.13487751830717842,158.8799229372742,2,Twitter
577,2024-06-07 00:00:00,48,12,17,0.5975072456334543,109.41150562075991,3,LinkedIn
578,2024-06-07 00:15:00,64,9,20,0.5209134790803918,98.88322298457658,3,LinkedIn
579,2024-06-07 00:30:00,55,15,16,-0.3757390265229714,104.90862393324956,3,Facebook
580,2024-06-07 00:45:00,61,11,17,0.405457566123524,83.00709555096354,3,Twitter
581,2024-06-07 01:00:00,46,9,17,-0.010899619805631922,104.0123480096402,4,Facebook
582,2024-06-07 01:15:00,49,9,16,-0.3534157983720059,56.737200769878385,1,Twitter
583,2024-06-07 01:30:00,50,7,19,-0.17406681447072003,78.63778701842875,2,Twitter
584,2024-06-07 01:45:00,50,16,15,0.7907037344245238,123.59460859386112,0,LinkedIn
585,2024-06-07 02:00:00,64,16,19,-0.28096461575491904,116.14163129304553,2,Twitter
586,2024-06-07 02:15:00,60,6,30,-0.42520145336108395,96.1812937077673,6,Twitter
587,2024-06-07 02:30:00,57,3,24,-0.2963855585797244,112.56679627452272,4,LinkedIn
588,2024-06-07 02:45:00,48,11,28,-0.5707631275826166,145.18469842458904,3,Instagram
589,2024-06-07 03:00:00,52,9,18,0.0892699747926573,88.43157169372763,4,Instagram
590,2024-06-07 03:15:00,53,8,30,-0.7051271273549355,56.94394371545783,2,Instagram
591,2024-06-07 03:30:00,59,7,18,0.6348875728738328,118.81617691494449,0,Instagram
592,2024-06-07 03:45:00,43,11,17,-0.5488395055087478,116.08765441198244,3,Twitter
593,2024-06-07 04:00:00,58,8,21,0.19611005507929136,122.79088373318851,0,Instagram
594,2024-06-07 04:15:00,51,12,25,-0.7499490021602129,64.08340807817257,2,Instagram
595,2024-06-07 04:30:00,47,12,25,0.9569062964286525,54.99275824952023,3,Twitter
596,2024-06-07 04:45:00,49,10,21,-0.09084908221270571,107.94818184706726,3,Instagram
597,2024-06-07 05:00:00,45,15,18,0.644342681517629,105.84838676083604,3,Instagram
598,2024-06-07 05:15:00,46,6,16,0.5372956712999675,89.28467397855593,6,Facebook
599,2024-06-07 05:30:00,56,9,17,0.42738609429135765,143.4022521105356,2,Instagram
600,2024-06-07 05:45:00,40,14,17,0.6547297424092196,99.70329312375297,5,Facebook
601,2024-06-07 06:00:00,53,11,23,-0.7990727826805883,136.93066152071677,6,Instagram
602,2024-06-07 06:15:00,48,13,20,0.35699439494392426,126.3465581990555,4,Twitter
603,2024-06-07 06:30:00,58,10,30,-0.4683455294524377,67.30291513309402,3,Instagram
604,2024-06-07 06:45:00,52,8,15,0.5717433281331796,73.39203974305147,3,LinkedIn
605,2024-06-07 07:00:00,45,13,22,0.9137375196957775,61.533642909130975,2,Twitter
606,2024-06-07 07:15:00,56,14,17,0.8029790596853916,112.93784113420105,4,Instagram
