datetime,temperature,humidity,pressure,wind_speed,precipitation,cloud_cover
2023-09-04,13.53643498324786,25.178951054246667,1014.7346566566865,5.470690850427488,8.627364063119106,92.94303610041405
2023-09-05,10.548644281858504,48.63616988957431,1004.173680836821,5.262390343254548,6.038160949224261,7.223067331364996
2023-09-06,13.592171629483314,43.50769676886066,1006.787656350678,5.756273068464488,1.1958070552544828,1.501972807401375
2023-09-07,16.77684156932298,55.80125936098854,1020.9663047933567,0.8284151633417576,2.9459505850452716,82.29350614727406
2023-09-08,11.276560411308365,25.803152655541005,1027.4155574251124,9.86039143062244,4.313657485416079,38.66026032540584
2023-09-09,9.913717090863711,62.86339115264204,991.8538963750398,17.319039328700285,0.9307689721360656,27.644924495816102
2023-09-10,13.847429241051445,73.64134944610295,1014.8023638545932,5.195600291815849,6.274801370037004,18.837384761584186
2023-09-11,14.82114603484871,58.24055441655152,1011.866910963842,7.822905393178392,5.854023997280996,34.64806098282446
2023-09-12,7.922615947919646,67.48187810106565,1014.0739635562395,6.605920418994952,10.907442765821694,97.14680892780079
2023-09-13,9.157512931264057,52.30904165398135,1009.832335243838,2.4510061750029433,4.188240763017711,97.70797745436968
2023-09-14,12.489459849219331,36.6806831433619,1000.0951303044367,4.954227325187528,4.270255083301533,33.15135265567044
2023-09-15,10.016725798882877,60.02536981928479,1028.4229697804462,3.3345201483860394,4.82986551680804,96.36901182891152
2023-09-16,7.5022984753981525,70.20567565477828,1024.593295983307,4.66320908424228,1.5995338533475199,29.9863449739617
2023-09-17,11.942706653445544,40.134178115885135,1011.9601081110312,5.362036435467986,7.1066210477185985,85.44810952670726
2023-09-18,12.293287180829706,53.02159085517247,1008.1168678752666,5.593565893093274,5.430937899102424,21.20042091547596
2023-09-19,9.23673722598539,56.29325398643375,1006.9055937099412,3.1545088059172395,9.136279146392118,82.64875883719908
2023-09-20,10.38790937953881,100.0,987.1434677518552,5.605899278404275,7.3177349312207385,35.37303975571834
2023-09-21,8.44101527336182,63.350567920798376,1016.5382007460241,4.770253328060456,5.088465325521447,19.572351994295122
2023-09-22,6.854806222625779,31.41639631704334,1020.8032359030284,9.428542553379309,0.8770801798614546,93.47799074236308
2023-09-23,8.622030277792037,27.70723647236685,1014.3790211610977,7.613534086015627,12.575632926955944,21.418433242866985
2023-09-24,10.310656410593175,70.95748245395625,1012.1366356540025,8.474682968901629,2.2881005634367293,99.18352257592417
2023-09-25,5.642163842917968,97.27547963994795,1014.3338350848659,8.82729088630184,16.662822467153735,10.857389238848981
2023-09-26,8.77690809523655,55.78538273098921,1004.4677401924242,2.794171621691877,2.5697424910033617,1.0020783390207288
2023-09-27,10.296901374236516,54.88770611912236,1008.0044477262967,7.421810615119295,0.7887591549634472,87.0793546077083
2023-09-28,13.60480812172068,66.46161264296394,1011.3366697176784,2.7126395412230906,10.807153103180429,58.66044083084812
2023-09-29,9.07342577974807,48.025553874823366,1019.966765747649,10.930089009995044,7.9251593905827775,42.16263020750316
2023-09-30,6.266830142798762,21.8376806935699,1026.788583732951,7.33992015385839,7.715818307888167,8.196392553209419
2023-10-01,9.371853375359434,75.5589658391353,1010.7085215702705,2.590976461628203,0.4683168117853863,57.48925309816939
2023-10-02,8.300384690367828,50.802268073972556,1002.5521446243458,5.717588652757169,10.571400407937542,39.37255852358995
2023-10-03,11.658850645373182,75.75176798732056,1013.3564679076343,3.034052504797029,4.536662846013961,48.362191298868275
2023-10-04,8.993783908516477,48.585198145339795,1033.1149111258892,3.871676078037339,3.1777484915344356,63.039186140220835
2023-10-05,1.8839459237065466,61.82668691190808,1003.4219356486626,6.269926189035653,12.219108842524273,63.993360563056314
2023-10-06,21.101623772511857,72.82247921233042,1021.8584074713282,3.5685337155699104,5.483690517483372,96.05992413530393
2023-10-07,10.467899913300998,76.05526426607808,1026.359605561206,4.419615414650508,0.713759275719213,65.50534134393448
2023-10-08,10.325395461986217,63.49483001222136,1009.3998514017451,8.938821803265446,3.6650271154492176,33.94041401822309
2023-10-09,5.4535479898295804,62.74858643698499,1005.9927542228096,4.669564346383957,5.061483865323315,32.96328277650784
2023-10-10,5.706967251241633,69.29559270268668,1018.7495668283325,2.82231554932498,11.440980451626164,47.71609529076524
2023-10-11,9.85065870304104,66.96254301591229,1016.5321677280416,1.367129850641707,1.6417849839015188,25.932769986818304
2023-10-12,11.163775829413996,40.63229198743031,1019.9477417132089,7.648793407006359,7.905075612153243,37.64389781262889
2023-10-13,12.293277714814163,40.91876468544237,1033.737094314898,7.576258503750633,8.042514344486616,84.21127719298337
2023-10-14,10.933829556898214,28.364113454686805,1014.6704655337657,5.734752911707819,0.6851130266721652,85.97616028671972
2023-10-15,6.701168838771391,71.4976200125947,1001.0777515104389,16.022436683688227,0.08691701196488293,62.77924782003404
2023-10-16,2.785960954244784,54.064053394335,1013.6664000216842,4.3005880424400225,4.3543131595997515,58.28409419940833
2023-10-17,10.041933575316834,72.30295868064452,1015.4155679420538,9.513063202603252,7.790846641170131,42.70998317335292
2023-10-18,8.786778149449608,66.05565860181736,1025.6716863708825,3.3420821125054676,4.042013838217407,63.58989155688466
2023-10-19,6.649936561744086,44.96359977643546,1011.032356045723,7.8965841644298935,8.392533001829033,80.605334573149
2023-10-20,12.97360950936534,58.19666349697832,1008.9093216630462,2.536635512092304,4.868316820061947,73.78470579089803
2023-10-21,5.817305878188607,53.17766922503862,999.2880600383342,7.798698966102112,5.296366975073349,3.5459515677685904
2023-10-22,12.452345938950794,50.86164779604657,1018.4741279206413,4.430139482967935,0.14279180692414292,73.11299986056335
2023-10-23,6.431213786718304,73.72930988239922,1046.4820718553897,6.90679498519629,0.4638571418699477,71.99476671750017
2023-10-24,11.126849220958027,97.6611520582151,1010.7740901599606,5.873568758052903,6.455459439503554,9.89905366887026
2023-10-25,13.59221008888952,76.74305462615322,1017.5195495452194,7.505304802568023,7.195170502920195,15.024736458912614
2023-10-26,9.844920171339842,59.595654489638946,1007.5216714668504,1.2810005804078377,3.9063738439279936,78.7908511180327
2023-10-27,15.999621375494105,78.89261639934186,1000.1871508000416,4.7475634045229365,4.460004751449358,55.89895782466019
2023-10-28,16.75735028025808,85.69353975466205,1017.3423593920053,9.196403075771654,4.764330652780932,82.16289905856623
2023-10-29,11.79171153546348,39.11443826534554,1013.2818828343719,9.924805056290785,0.5546093057489837,18.474413490598362
2023-10-30,12.783481012337182,78.37282142043796,989.1444585693417,6.726156130570494,5.511725297748674,3.061476470633684
2023-10-31,14.423209547507124,71.54523028114808,1029.1002871574012,9.393230842173747,3.2549421763618707,16.194175467117866
2023-11-01,12.958715570160496,77.8217858498475,1017.1596437633712,4.615300907780237,4.613090747726365,45.25700452830191
2023-11-02,12.724090070037601,72.19931184025351,1013.738955501036,0.27273215672669454,4.140733438092329,52.32927556099016
2023-11-03,9.92962087639646,56.58406488698789,1008.7802313590769,3.441991618707016,7.198480930884167,85.77011220526667
2023-11-04,6.53174741812208,90.4930596627415,1017.0529411049309,5.469725200482974,1.9177959986194637,71.62005298520636
2023-11-05,7.5180074965934915,65.09397912873223,1017.5139595241603,5.9245235287419185,2.3382419854582497,99.03906405290796
2023-11-06,18.932336543260412,53.4850946895862,1017.0132137372672,6.496219925675659,2.484665422022355,7.871959137536388
2023-11-07,12.851986283341391,67.58967022560562,1023.6799304450349,5.2137944818456,7.1870141350308785,13.022107253992132
2023-11-08,11.249338674079235,74.58593852591791,1025.9527123383334,5.263930788350118,2.820363969007383,8.435559382056967
2023-11-09,15.880525209785953,61.42141613792994,1033.055930636184,8.068018249884119,0.9744496752243799,53.84580465781378
2023-11-10,9.94866757070675,65.89704575283338,1004.6315781755128,2.9894286686503233,20.38477434120289,26.686077080632597
2023-11-11,14.055176533400182,61.32550623155477,1007.2657848623278,5.8751535486844055,3.399988712690366,68.36329400971047
2023-11-12,12.648518015894489,50.09886400349035,1016.6118216704164,6.732826679220201,0.5784466127735515,13.269088845665532
2023-11-13,13.910361626345257,47.67263312058344,1005.2090914126221,3.5815175602131846,5.547480859017639,10.31913995621263
2023-11-14,11.63660016247857,38.957755701426194,1006.8198492762778,4.374680474849917,6.719285623574162,46.01654699929478
2023-11-15,9.869476695169734,82.77030051070118,1017.7522958150663,11.948628043979397,3.467964788608064,37.58983532633239
2023-11-16,10.414820557763324,56.648741278055084,1022.0084235497985,5.711974432340566,5.198753888537368,82.9164915995099
2023-11-17,10.653764122702636,20.0,1025.7592795277885,18.713902569693815,0.9477875532843041,83.75540750429987
2023-11-18,13.120561390796858,65.94799618919264,1011.073855862424,5.4644033804541765,2.293715421374554,11.742866787347516
2023-11-19,8.587158270248715,65.63740656760953,1017.6315296353797,8.311247150862327,0.8826633441539258,81.23227798420454
2023-11-20,9.641367972510931,32.00148475754407,1015.4275773589377,1.8960832229771616,2.4488709772162256,56.416498237862115
2023-11-21,13.92027728223779,47.51405687500107,1013.1765744517999,1.2746547964135466,4.136828585347887,50.355827387670004
2023-11-22,13.26265185785648,46.85566448158606,1004.8399083479198,2.7300891351062626,2.9218173183714926,9.476337624461472
2023-11-23,14.350227118361417,48.865984638115854,1003.5678891079748,8.906927685939758,4.497350485622418,73.96307689945837
2023-11-24,13.78010069584941,78.19163792555355,1019.6667477995595,4.430498623670504,3.4833586561747056,5.963378239739603
2023-11-25,21.609583751057002,57.76683677899745,1004.671806201158,1.8344307387495422,1.9122673920502309,27.769176964959996
2023-11-26,14.572212567434608,53.59147672775774,995.2308117517298,5.402502147195474,0.7740144513905503,9.54315347640231
2023-11-27,13.195743488626988,76.8358491333089,1012.6823867670981,8.422029173848635,1.4562612659891372,53.07676098409237
2023-11-28,14.779042224408325,67.43021617775558,1027.5524030214974,2.9446859119411606,1.120177569314031,64.52300587095922
2023-11-29,17.679813412147997,33.885326130351764,985.0514956159776,8.718106895492237,6.145124924982116,89.08551464804248
2023-11-30,14.616958758212103,50.750645412481454,1010.1166972684649,2.212869701264955,8.573071236726232,73.38719209962635
2023-12-01,16.967475637387693,64.82943130700919,1019.7521486532623,8.29559687907674,6.3717725793714735,96.11043989137667
2023-12-02,16.250382391606873,45.991647989819505,994.765035667852,9.611411429834776,5.16039024363322,76.09498328844452
2023-12-03,14.341414868314185,90.44332182631697,1010.8666708379892,3.431740814333358,1.8397726990230359,29.807310329245173
2023-12-04,15.697124687617345,61.69318145478876,1001.6054275544745,10.388033886816592,6.2063931181425405,54.758481056316555
2023-12-05,20.314472925172122,48.69935490633713,1002.9282188599311,11.545761131565783,4.645404137589449,45.79396393200158
2023-12-06,16.401478959609577,43.15584534995926,1008.9758179229798,6.544362379285378,0.2401424466968689,56.59687236373444
2023-12-07,12.87000090136362,73.91291382053554,1001.7685210986783,3.5944996336855053,11.908797301897458,57.20893394123924
2023-12-08,15.026588826541637,50.28207094509065,1000.9369929684818,19.317905011537704,0.4166571874102509,70.21010854690262
2023-12-09,9.800624188365509,65.6988626743756,1012.4076824845799,3.2603004966253817,3.492888537669119,8.304381464556432
2023-12-10,16.71495069135191,42.72720964688351,1035.2713906053568,12.433040434120784,3.598165816759355,74.67451288817513
2023-12-11,20.39942580958472,61.05296687286755,1020.5774331744785,14.974854825833845,9.070245909800448,14.374361323325724
2023-12-12,12.600553699657302,50.46171153174808,1023.1053276703835,6.695908612334607,12.213116677618949,2.620730492001555
2023-12-13,17.236501586600497,55.269083797874195,1020.9726243841884,2.535134717941382,14.04010894158111,51.89055419614622
2023-12-14,19.907083171044963,48.05578799421814,1006.0248638732078,6.366686481987672,4.216039402767472,58.14769606621968
2023-12-15,20.388591570783355,75.38439416712406,1016.1083222911616,16.282612021518453,5.682228613991359,3.4851070117028926
2023-12-16,21.119821941486443,52.63494037313511,1023.9769426094233,3.578486958594248,0.4634273800437899,51.537111478002295
2023-12-17,11.84170555480161,57.84814207620447,1021.283374677818,5.008548790853936,3.3463331303783317,53.457020836547166
2023-12-18,19.128065203775932,58.57286578801884,1014.9455100736839,1.0557705722911592,11.406892956105914,5.249490126498113
2023-12-19,13.264089314674516,84.18405182450442,1018.2004649419389,5.025949301264291,3.041247396898936,71.1585285114676
2023-12-20,14.953958591596392,73.35462881087099,1037.6287396516916,7.692679085435757,0.36067079781573175,21.028970178438733
2023-12-21,20.58109968039308,71.86021137416938,1021.3944321715635,2.767125699541648,1.1197265032494914,79.44592138252959
2023-12-22,18.761209923740072,36.33170065460548,1009.8484064280235,12.156678584658177,2.806271218667284,31.082212979989198
2023-12-23,20.63592001607531,50.154114185961916,1012.259629937354,2.0182989034862358,1.3559494619088939,47.789253146421686
2023-12-24,15.839862464462252,77.82928073743372,1002.4584860340856,3.615758689154835,2.490308693666488,89.18508794188669
2023-12-25,23.218728881495103,42.43603776867525,1036.470359479463,10.894697815077649,2.0245403814164513,80.61794668525476
2023-12-26,21.033984827048798,61.26020322182595,1029.0386972544354,4.785928368852442,1.9204439868603753,78.18635785854552
2023-12-27,21.808246370505913,44.02107743608816,1013.8321303627212,13.661120834461176,0.4779564502231264,16.043419761542154
2023-12-28,16.071475403631386,45.5263911688589,1034.8082011876677,1.3848451300268991,10.715728874356344,4.814238669960879
2023-12-29,22.998007048405313,85.21178479296306,1019.3240004495498,4.211544475529398,5.899755798806137,60.57589506806041
2023-12-30,18.707299153851334,70.78905962364583,1008.6915358238418,6.471309500818158,4.882618123987424,41.06916424888478
2023-12-31,17.994187628005474,74.7471034169188,1022.064525405198,15.945232293326267,4.662982355299377,90.9077276430474
2024-01-01,21.87639062013699,71.75612220245668,1016.9864347179665,5.760614803323394,2.5250646240268915,34.95932635631019
2024-01-02,21.921768885922155,57.91067456655747,1021.378567782764,7.350881928176031,8.666942704697222,41.05483509979223
2024-01-03,17.80375957295545,49.62604938144155,999.3090814034379,5.22931514999116,13.299157710192052,52.600054304891955
2024-01-04,26.68509970281009,53.9686461087376,1004.8968584280273,4.905672594079451,0.02816542534935989,79.64006656321119
2024-01-05,26.131075997192525,57.1226031841988,1027.8847083012317,3.582175663765453,0.41255383701690806,26.829905410080247
2024-01-06,22.67475340980977,86.64429103991876,1029.9313749156406,6.818721072441239,5.619275379890745,94.18206571623742
2024-01-07,22.322227242669417,39.95465353455705,1027.1511272696805,4.455489369123237,1.3463741351828156,53.99211127215382
2024-01-08,22.191439127774412,51.695078270718085,1035.1864690358686,7.599154061601135,12.13535892092569,84.09772611744091
2024-01-09,16.72279784307663,46.305549505419265,1018.7736829821387,5.703340187807031,5.504269973817571,52.56184834560188
2024-01-10,21.881510370407202,75.8493479628072,1018.0708336283043,4.167791339404045,2.296634189139521,77.19931957400134
2024-01-11,22.01155618750202,87.80682389008645,1003.8679309877618,12.250324408207273,2.6831314405027253,5.142075248429467
2024-01-12,20.1542320397173,64.63179539739593,1007.194685591537,3.3582917918371074,5.870169162187531,79.92124816830136
2024-01-13,21.122997482681434,65.86523752265377,993.1173907769045,3.687578631239142,0.7597228405900726,52.395942980994235
2024-01-14,15.075337945895235,61.36981384562903,1009.7851398763229,0.9552818572008573,10.745539495821145,44.94155881865826
2024-01-15,19.094908869684524,66.56218483921687,992.4147391116675,4.596542328761234,0.02391559664502905,11.160966661186789
2024-01-16,25.319011825683734,71.5973274353644,1023.8096617086369,11.711556280918,19.30354996584318,74.1562538908513
2024-01-17,27.91317228025913,66.38460769330231,1016.8839886855045,11.886837983598674,0.9174841179260295,13.116365250413885
2024-01-18,20.054682272918775,67.48251492417442,992.7383075360391,3.926600295768184,6.77613704885383,19.231781280399307
2024-01-19,23.5977582114907,71.63121545240813,1011.1013630783651,7.230977159793049,0.20371783716182573,12.642325570964829
2024-01-20,26.50784360511559,33.32582848117399,1032.676556223485,8.179185115598143,2.8231445298278866,0.6575607713656173
2024-01-21,21.814583918256876,60.03013395218588,1011.7433384916426,1.919342728576581,4.975502114796479,66.19137800671837
2024-01-22,25.565505753467562,64.57813563126777,1003.01629056362,10.145651768000253,0.3640765040300284,27.08440447716065
2024-01-23,23.595876342166257,66.24222270778937,995.1449773069476,2.1807333536207105,2.9285857991280384,14.947045919080127
2024-01-24,27.427840027712115,57.43670607324069,995.4435338755611,4.117088758314829,1.805827938375132,31.997248251433263
2024-01-25,20.16752767305386,62.41127249695728,1018.3557996785601,2.5803268655569314,3.4482027994069435,49.90846915466772
2024-01-26,20.858206139820208,49.20140392978848,1008.6612737767525,6.443247913205093,3.511711996198817,50.34125208842861
2024-01-27,25.166373432332747,33.37732896453405,1009.4900585840056,3.1064838288053833,7.690975339832834,36.71960083319594
2024-01-28,24.77091171710541,74.74705651958485,1008.7025333655603,3.588091702934155,0.6591187057145977,49.4932271041429
2024-01-29,24.466531019548516,42.98442595020745,1011.5976005053526,9.03856854209872,0.43171037446110505,42.734145779499414
2024-01-30,26.514840881771327,57.59319205329357,1000.7283700129695,3.875030307857589,2.5699049270952945,82.26652469844858
2024-01-31,22.14580680792656,48.76305550646992,1016.1610499368937,5.2795168905349605,10.924895670697836,2.9613967491181947
2024-02-01,20.978402603656757,83.80513919814119,998.7729375624331,2.1572054670755376,9.664410112760336,86.80301333230469
2024-02-02,23.733831749569323,58.80532928236927,1005.4415754195875,1.683471219617374,4.104822184650773,24.391525567862537
2024-02-03,24.215216039288702,55.34315305676901,1023.1082769766513,5.912866949004607,10.980947419851027,72.17822150362505
2024-02-04,24.673111588502458,71.21798803088973,1016.7620499972519,3.770978697896651,8.18259656672969,40.50396163405059
2024-02-05,29.474154696972803,92.3471125141228,1019.8568184620138,13.412196022046283,1.6282314665895719,29.433296450478608
2024-02-06,28.119254474935627,66.08534290587133,1034.5038839281788,16.867031091429826,0.9322881756017387,61.53473729998845
2024-02-07,27.546986477073922,54.33870807552247,1012.403459896955,2.3014731677281386,1.791642272432851,76.88844188631043
2024-02-08,26.750767485039187,70.44890972032034,1013.2146026002498,1.732955635797156,1.288143683847117,44.99364531036038
2024-02-09,24.91790211726201,36.40981397127652,1010.3567904414966,13.577558269848009,4.873822307590869,46.6553843065481
2024-02-10,23.79248753855143,60.69643890096596,1008.5658585260785,6.93354765737211,4.3961684327402475,5.885648476767946
2024-02-11,22.89482334827375,89.90936482434618,1002.8940917260621,5.8247126083393725,4.561959006121111,92.39959806278438
2024-02-12,24.53282563101076,62.36621095028658,1013.8406481119586,1.8834404191598106,1.0493078463347698,84.68966964462588
2024-02-13,26.615670223246486,61.61666484236473,1016.5504860659615,16.13782296065421,7.847787211678986,39.79927875424357
2024-02-14,23.405575071688673,60.30954810536258,1017.1077033919289,3.0227616886747435,2.842503945577068,76.49506131605584
2024-02-15,27.503142543726295,54.06785579360701,1013.6436382686708,8.352037335315806,3.1975763578044907,31.32791757084592
2024-02-16,26.53325184111081,64.71736008547306,1022.2617080481998,8.099104509975838,28.982526271890073,73.04217930127749
2024-02-17,26.04454514832951,71.62909517490455,1013.2943669074239,1.6115545556141027,1.6583215678838572,51.669171656406036
2024-02-18,30.838768933274768,55.02269921263838,1008.9069811176604,3.4153249415838767,2.5055152419890603,46.076672221975144
2024-02-19,20.087865010297353,22.63872392548769,1003.7301181802549,1.9968698147541386,5.64221220072579,5.6522997258114716
2024-02-20,26.431869448930833,66.98426257918132,997.5102478842207,1.1269574100671782,10.618556539293365,96.54219218088629
2024-02-21,20.636835931950944,91.99689114780156,1027.6041517793649,4.594725087313265,0.6778445157518148,83.74089698784204
2024-02-22,28.51864652949608,54.35607887915804,1006.0094537451267,2.190126123765613,6.640991611895468,79.33880679864465
2024-02-23,30.196001317164555,37.93254925865095,1003.743328567127,3.0321196087812887,12.522314728059037,30.491619765372423
2024-02-24,23.960292269105356,70.1611947709872,1008.8246177167302,1.8402033861198648,2.748911841843043,28.959018442373363
2024-02-25,24.44621783839944,86.15748396276005,1010.216112134662,4.230653831879282,1.689454673021934,57.31930965946492
2024-02-26,23.11986603789277,67.94060354572854,1029.3851243590277,13.344545224441442,5.6619387603876925,84.62231962261487
2024-02-27,28.502632241797585,85.87050081249765,1009.7185289690883,6.365077321528277,1.4123029821631963,93.46284061686524
2024-02-28,27.383819227732694,71.90502818438569,1039.3338356540164,3.7040494391739687,2.4248939693890352,26.892902600780555
2024-02-29,27.6622067241005,70.60276478516539,1013.6369720465318,5.037147550655456,11.36092807982126,60.74148003194174
2024-03-01,27.483724664300386,52.229989758868314,1033.5702824897126,6.084569591173416,4.462047761439628,72.39027998934652
2024-03-02,25.75376635419215,64.28110336129825,1021.9392928143072,6.143611140169231,0.49897607909264863,22.639214518322394
2024-03-03,32.15453912313054,59.55793564923335,1016.6103741984476,4.33748641782854,2.0001311143280076,40.74686302224243
2024-03-04,29.657697139828517,59.04396419150022,1028.778481332375,3.2727877459322388,4.934440052922213,18.74742737136407
2024-03-05,25.365822854262674,56.19202308073399,1024.222297939403,8.318539680134553,3.284053471221036,69.89050777683342
2024-03-06,26.894668249024928,63.38420201187831,1019.3467908418609,2.413548359722062,5.399040750709129,86.37851365451978
2024-03-07,26.45393180462393,40.5548252379491,1036.1759400977169,8.395803603789119,7.1657018532036485,87.7534354551655
2024-03-08,33.35906359227252,72.17577598922362,1008.0160728804638,3.9376664224247144,3.275550455417366,67.0088870492707
2024-03-09,31.343370695214944,46.83382060829705,1003.0508632403827,10.20003637620135,21.695481860511016,34.71523601743633
2024-03-10,28.895948465024308,56.24593162492938,1006.2376925818804,2.658539940908339,12.306373036464436,66.10403768542544
2024-03-11,34.46003584309083,64.95839839552747,1030.5227319008357,2.6203500469514296,0.30888452193512667,86.42667271708186
2024-03-12,33.754691365016505,46.090898724067316,1027.507600210861,5.400048617706801,1.5491690203729378,62.585583393578325
2024-03-13,28.763831191846116,30.503054065421207,1007.7473810051962,3.007146251141665,1.7872584584300326,41.289194029586554
2024-03-14,28.278869196580107,54.25429983453739,989.4534871240613,13.654734675963752,1.0184840829637207,91.98027507189988
2024-03-15,28.47525639822701,38.5335376112445,1010.9415496362128,3.3384321957584566,1.8699521416423148,83.52165932694264
2024-03-16,26.753058050816215,70.68466399005706,1002.8673569140873,2.8214544395645227,2.7653667205393133,88.24352402478118
2024-03-17,34.859322721950036,42.697446411868114,1008.0606402851055,6.771815355357315,0.26463619006217154,90.31920210402944
2024-03-18,26.681401709338438,82.27733345563743,1002.4559095225408,0.8382707247009418,0.6808184769487757,39.381230766031315
2024-03-19,32.34591749800652,59.91310666147162,996.9046192302097,14.160722851806243,0.5059897270084983,85.96390075073352
2024-03-20,31.85011280778306,60.88761291891344,1031.832043683309,7.546894492596597,0.23711942029653688,57.03496712466978
2024-03-21,28.89846676804539,30.29053007183004,1006.1633179605658,6.110587474489849,3.2840475228133075,3.8158973554040077
2024-03-22,35.27487347851427,62.17293943275785,1027.1266780325916,3.1271561657402485,2.0308499065607006,63.58363565201176
2024-03-23,25.196205460695275,58.7973012469012,1010.7862909015314,4.782057648990053,13.701361223564266,47.06189242944953
2024-03-24,29.66025104793686,40.51366447611795,1001.6919579544756,3.410425338241169,0.5421624547391762,27.515465918729742
2024-03-25,28.455101599357807,61.30902508195213,1018.0906838992901,3.8604075106322346,13.02083904881831,97.03831400470395
2024-03-26,32.823958519752075,54.03115483788864,1009.0894314306707,8.821034506072282,0.4526092067809361,5.507085829297409
2024-03-27,31.019887554597293,56.74818273156961,1010.9289889433675,6.493064325659121,4.82763265080182,94.58773907070665
2024-03-28,24.79136419508208,60.38822643291069,1014.4490593433977,4.115854617185231,1.423302126986305,15.926706063463813
2024-03-29,33.702792542794995,52.928186802626975,1004.8778716425131,1.507569526388139,8.766704421945612,37.69881793005322
2024-03-30,31.448885281170536,63.69684940423302,996.7886364587964,17.400409339038156,0.31722800384321287,41.72351754193493
2024-03-31,26.891209433910117,58.70166776473555,1012.4873038526566,2.4806450808934253,15.23598641548455,73.10205186608138
2024-04-01,28.950870083002723,67.09152702579863,1022.6391770263383,8.863201352535055,0.24205148338884705,21.560920873670455
2024-04-02,26.09951184163113,52.069881090420125,1003.9840874108825,3.340977812946683,1.3795137316077195,98.61018432275392
2024-04-03,29.482948730024134,44.02620370599061,1014.5396226626564,5.806305097274008,3.1198290774907598,74.90118527640229
2024-04-04,30.439151057929806,49.36697207342792,1028.055071485492,2.834378739321795,7.054121609301374,78.99526383470547
2024-04-05,28.975230132752074,81.63985153277667,1012.1023511272615,3.263264486808707,15.09118994393776,10.642877271489448
2024-04-06,28.615195517923137,74.3394978931012,1013.8609437179585,3.095300918207992,2.7934523546921413,47.631200950945015
2024-04-07,25.11283200385344,78.20068698898663,1013.5521235360038,5.557414503610508,7.079853784024543,94.56093504782889
2024-04-08,30.944292877183766,79.2407093725533,1006.1765557410694,3.130060851727317,6.494395493344253,27.00660715518065
2024-04-09,24.13777684934569,53.005229142401966,1003.0664548156662,5.410716011938164,4.233460664446331,14.53836549508597
2024-04-10,29.980014457035193,64.43717903112695,1003.1073763067892,10.96444073168732,5.870762351350266,48.539445976418826
2024-04-11,24.46201402754092,61.13758504271944,1016.6818319700727,2.317739573617694,0.19405073917790974,93.03930696512083
2024-04-12,29.980780191258685,69.89307788387133,1020.5787236193274,2.3274464493758558,2.913196285904177,48.679062443062726
2024-04-13,29.777779902691652,55.662476321535486,1021.0508223843785,12.374813728276601,7.7056425670402815,40.483430291965895
2024-04-14,30.970140409359303,61.394612356365066,1009.2145714624454,7.655376291410725,3.2143729120540194,65.02724367137766
2024-04-15,32.3080391166954,61.084072164295286,1023.9330854093065,5.197333879421198,10.337746052097089,93.68839988505513
2024-04-16,32.82214309699346,67.98393599873546,1016.0736381951043,1.7983575328875485,8.967942000456041,4.905744920406607
2024-04-17,24.8045776875137,69.83575831607399,1013.7074222179102,1.5546533132289826,9.955176795739455,15.33955454766912
2024-04-18,29.412560010473722,61.405065485103,979.6064333739641,2.7998242000047924,0.696291288590025,13.275431004426041
2024-04-19,35.56963261998462,61.85986176098712,1004.8259038839361,5.655272647916075,1.399502964672824,8.533298229916564
2024-04-20,29.84091750561484,63.38847031123056,997.7890209776273,9.271690983865716,0.15022055696738523,30.210608064839583
2024-04-21,26.93356701300027,84.69827130934564,1019.2707350706411,5.553086516415697,20.314440777678197,22.930903312031003
2024-04-22,29.129710083636304,34.05003313024602,1013.9503333193003,5.767717952507415,1.346841584593879,54.86912662093353
2024-04-23,28.156241489437612,45.45480508173288,1002.2801361361489,9.967770702120873,2.2871615777435372,32.72894217257033
2024-04-24,25.713532750534473,70.10519394668913,1016.0436255846766,6.73983656321716,1.6074108858733485,40.520786145787625
2024-04-25,31.783148825214965,64.04676598258636,998.7650763379365,3.629202755407578,0.2030352071081877,94.18646904998126
2024-04-26,30.85910397576825,63.94124325226315,1002.5623690173242,4.989047240660947,1.514032762162136,15.565564126940624
2024-04-27,25.030030806910457,70.01243248070034,1005.8977866913506,9.423433946703083,0.5167885364667881,38.845732679480214
2024-04-28,28.678569155898387,63.209893396856444,1018.4013632184486,6.085096946759994,2.506712706524212,25.70818405187818
2024-04-29,27.18118227874856,51.610762823261645,1026.994416792039,12.982797939221683,17.0296606149182,54.91659823577522
2024-04-30,23.995344496160456,69.43213710162388,1007.1399155165607,3.1750132101370103,5.9909871044252725,73.63362265466444
2024-05-01,24.47260481466526,60.313307444986165,1026.2245864160827,2.486662491977177,6.136220629696384,81.6987873417865
2024-05-02,24.833541809098115,53.2863423166567,1013.4740355061145,6.366875883443457,3.018140806843795,51.52966945173656
2024-05-03,28.36793243716988,70.35540936866867,1015.3613816092522,5.470524479312869,8.338090405748034,85.49165915269425
2024-05-04,27.07863157292057,69.76550787423,1012.3619544227256,2.3127466151124723,11.945301264372052,78.50755078773174
2024-05-05,25.48169090789863,63.22149737401188,1011.0268624661394,3.439678661212839,16.291983706286526,15.700406143373847
2024-05-06,27.087892898376243,85.75678730991837,1017.3930003673893,11.021442029386662,0.5211958493743641,24.542875901999516
2024-05-07,30.4079854299956,79.90240102155427,1020.4032118618204,6.914365537742449,10.58650666622917,67.1720528333421
